objID,NeighborObjID,distance,type,neighborType,mode,neighborMode
1.23764587686127E+018,1.23766344329206E+018,0.341079145189549,3,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.493886158141634,3,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.291723845200265,3,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.485733555636219,3,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.003076348838605,3,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.423209383897296,3,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.115676723564968,3,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.340126020299097,3,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.493113003771601,3,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.291776348985258,3,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.486232526559021,3,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.002034909768447,3,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.121715989644836,3,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.423560430172766,3,3,2,2
1.23764587686127E+018,1.23766354207513E+018,0.340541611800929,3,6,2,2
1.23764587686127E+018,1.23766354207513E+018,0.49378286763796,3,6,2,2
1.23764587686127E+018,1.23766354207513E+018,0.240075478735209,3,6,2,2
1.23764587686127E+018,1.23766354207513E+018,0.290996255915264,3,6,2,2
1.23764587686127E+018,1.23766354207513E+018,0.485595460439075,3,3,2,2
1.23764587686127E+018,1.23766354207513E+018,0.114634043268386,3,3,2,2
1.23764587686127E+018,1.23766354207513E+018,0.003638280186271,3,3,2,2
1.23764587686127E+018,1.23766354207513E+018,0.425508944151356,3,3,2,2
1.23764587686127E+018,1.23766629944957E+018,0.340192091395358,3,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.493344277629828,3,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.291195708735412,3,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.485365435127786,3,3,2,2
1.23764587686127E+018,1.23766629944957E+018,0.42876730796874,3,3,2,2
1.23764587686127E+018,1.23766629944957E+018,0.003673816062066,3,3,2,2
1.23764587686127E+018,1.23766629944957E+018,0.11861333420371,3,3,2,2
1.23764587686127E+018,1.23766633809773E+018,0.34056595918501,3,6,2,2
1.23764587686127E+018,1.23766633809773E+018,0.493942434200153,3,6,2,2
1.23764587686127E+018,1.23766633809773E+018,0.291242165287733,3,6,2,2
1.23764587686127E+018,1.23766633809773E+018,0.48419788808722,3,3,2,2
1.23764587686127E+018,1.23766633809773E+018,0.00445909953952,3,3,2,2
1.23764587686127E+018,1.23766633809773E+018,0.420074356147034,3,3,2,2
1.23764587686127E+018,1.23766638103776E+018,0.340187976114222,3,6,2,2
1.23764587686127E+018,1.23766638103776E+018,0.493233536721713,3,6,2,2
1.23764587686127E+018,1.23766638103776E+018,0.292352627954271,3,6,2,2
1.23764587686127E+018,1.23766638103777E+018,0.486492225366253,3,3,2,2
1.23764587686127E+018,1.23766638103777E+018,0.426862118700099,3,3,2,2
1.23764587686127E+018,1.23766638103777E+018,0.115765669937099,3,3,2,2
1.23764587686127E+018,1.23766638103777E+018,0.00691579336449,3,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.340309584434908,3,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.493568798650384,3,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.291367464902054,3,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.485840243409582,3,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.001872539696977,3,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.115043850006382,3,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.42639815943846,3,3,2,2
1.23764587686127E+018,1.23766649270823E+018,0.34022612785315,3,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.493348855300331,3,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.291867665528621,3,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.485400321578426,3,3,2,2
1.23764587686127E+018,1.23766649270823E+018,0.422348857085257,3,3,2,2
1.23764587686127E+018,1.23766649270823E+018,0.004337192995988,3,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.340208089984774,3,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.493113849437897,3,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.29143733049896,3,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.483412126813598,3,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.007046308057019,3,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.119970128679819,3,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.427471837353207,3,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.340675523834604,3,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.493777537155729,3,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.291573621506492,3,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.486639036060589,3,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.423591367637498,3,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.001265532616282,3,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.122207683252316,3,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.281074540702153,6,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.382564100109923,6,6,2,2
1.23764587686127E+018,1.23764980676821E+018,0.277300711884266,6,3,2,2
1.23764587686127E+018,1.23764980676821E+018,0.001230990272381,6,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.281236079948553,6,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.002174779083235,6,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.371551152686979,6,6,2,2
1.23764587686127E+018,1.23765690634482E+018,0.463014108512568,6,6,2,1
1.23764587686127E+018,1.23765690634483E+018,0.000591985554943,6,6,2,1
1.23764587686127E+018,1.23765690634483E+018,0.282684329816657,6,3,2,1
1.23764587686127E+018,1.23765690634483E+018,0.372293203911746,6,6,2,1
1.23764587686127E+018,1.23765690634483E+018,0.329657039721023,6,3,2,1
1.23764587686127E+018,1.23765718982119E+018,0.001165555341179,6,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.282308861536373,6,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.369049147201253,6,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.281112282856918,6,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.001423371004588,6,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.372305439893065,6,3,2,2
1.23764587686127E+018,1.23766023494848E+018,0.28229382391653,6,3,2,2
1.23764587686127E+018,1.23766023494848E+018,0.001108079331921,6,6,2,2
1.23764587686127E+018,1.23766023494848E+018,0.334730712205524,6,3,2,2
1.23764587686127E+018,1.23766023494848E+018,0.374002917842915,6,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.001399700671245,6,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.281736536242797,6,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.332201694083316,6,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.372548350233281,6,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.283571387218403,6,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.000843068171792,6,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.368858498770692,6,6,2,2
1.23764587686127E+018,1.23766354207513E+018,0.001409450281986,6,6,2,2
1.23764587686127E+018,1.23766354207513E+018,0.283408845441536,6,3,2,2
1.23764587686127E+018,1.23766354207513E+018,0.369639247344617,6,6,2,2
1.23764587686127E+018,1.23766354207513E+018,0.330930564012672,6,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.280792608533335,6,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.002396012776774,6,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.373921179197706,6,3,2,2
1.23764587686127E+018,1.23766633809773E+018,0.276385906082176,6,3,2,2
1.23764587686127E+018,1.23766633809773E+018,0.002940197560367,6,6,2,2
1.23764587686127E+018,1.23766638103777E+018,0.001683044362112,6,6,2,2
1.23764587686127E+018,1.23766638103777E+018,0.281875704716141,6,3,2,2
1.23764587686127E+018,1.23766638103777E+018,0.329348028382974,6,6,2,2
1.23764587686127E+018,1.23766638103777E+018,0.372553295028434,6,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.001495548710412,6,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.283013889620414,6,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.329718968145188,6,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.371863209027835,6,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.277460202038236,6,3,2,2
1.23764587686127E+018,1.23766649270823E+018,0.002866968202397,6,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.280056108563335,6,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.00058117095742,6,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.001672308767053,6,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.283155506651616,6,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.372761136803641,6,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.330687926522233,6,6,2,2
1.23764587686127E+018,1.23767888208409E+018,0.28408380760663,6,3,2,2
1.23764587686127E+018,1.23767888208409E+018,0.003295238829387,6,6,2,2
1.23764587686127E+018,1.23767888208409E+018,0.334628210767476,6,6,2,2
1.23764587686127E+018,1.2376788820841E+018,0.368614215981399,6,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.494458112112352,3,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.348373640186441,3,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.256541454849969,3,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.3626908821334,3,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.340025612434156,3,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.361149215478713,3,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.010368988216296,3,3,2,2
1.23764587686127E+018,1.23765000916134E+018,0.498434242893945,3,3,2,2
1.23764587686127E+018,1.2376500091614E+018,0.259777267014206,3,6,2,2
1.23764587686127E+018,1.2376500091614E+018,0.333279854123178,3,6,2,2
1.23764587686127E+018,1.2376500091614E+018,0.367086887663928,3,6,2,2
1.23764587686127E+018,1.23765301135245E+018,0.499441443391944,3,3,2,2
1.23764587686127E+018,1.23765301135245E+018,0.341743023828887,3,3,2,2
1.23764587686127E+018,1.23765301135252E+018,0.257199089247974,3,6,2,2
1.23764587686127E+018,1.23765301135252E+018,0.32771060285529,3,6,2,2
1.23764587686127E+018,1.23765301135252E+018,0.363905726459763,3,6,2,2
1.23764587686127E+018,1.23765301135252E+018,0.290906124904066,3,3,2,2
1.23764587686127E+018,1.23765301135252E+018,0.007202331693297,3,3,2,2
1.23764587686127E+018,1.2376565675857E+018,0.496872431506139,3,3,2,1
1.23764587686127E+018,1.2376565675857E+018,0.340240861587348,3,3,2,1
1.23764587686127E+018,1.2376565675857E+018,0.255824350010939,3,6,2,1
1.23764587686127E+018,1.2376565675857E+018,0.327178296357692,3,6,2,1
1.23764587686127E+018,1.2376565675857E+018,0.364049326005605,3,6,2,1
1.23764587686127E+018,1.2376565675857E+018,0.289671794431457,3,3,2,1
1.23764587686127E+018,1.2376565675857E+018,0.004128764714912,3,3,2,1
1.23764587686127E+018,1.23765657616535E+018,0.497483748290176,3,3,2,2
1.23764587686127E+018,1.23765657616535E+018,0.257950444532618,3,6,2,2
1.23764587686127E+018,1.23765657616535E+018,0.327408716352609,3,6,2,2
1.23764587686127E+018,1.23765657616535E+018,0.01284202284566,3,3,2,2
1.23764587686127E+018,1.23765657616535E+018,0.364271314402881,3,6,2,2
1.23764587686127E+018,1.23765657616535E+018,0.294971729705213,3,3,2,2
1.23764587686127E+018,1.23765990477398E+018,0.498424606740022,3,3,2,2
1.23764587686127E+018,1.23765990477398E+018,0.348188172757911,3,3,2,2
1.23764587686127E+018,1.23765990477398E+018,0.256515726206281,3,6,2,2
1.23764587686127E+018,1.23765990477398E+018,0.329788054609614,3,6,2,2
1.23764587686127E+018,1.23765990477398E+018,0.290563719819879,3,3,2,2
1.23764587686127E+018,1.23765990477398E+018,0.008024879438936,3,3,2,2
1.23764587686127E+018,1.23765990477405E+018,0.363547266580482,3,6,2,2
1.23764587686127E+018,1.23766002503038E+018,0.499859735742327,3,3,2,2
1.23764587686127E+018,1.23766002503038E+018,0.351437598978665,3,3,2,2
1.23764587686127E+018,1.23766002503038E+018,0.004279536248454,3,3,2,2
1.23764587686127E+018,1.23766002503038E+018,0.254864547345474,3,6,2,2
1.23764587686127E+018,1.23766002503038E+018,0.327519505852502,3,6,2,2
1.23764587686127E+018,1.23766002503038E+018,0.364109564906811,3,6,2,2
1.23764587686127E+018,1.23766002503038E+018,0.286440965443391,3,3,2,2
1.23764587686127E+018,1.23766022260104E+018,0.499454996387157,3,3,2,2
1.23764587686127E+018,1.23766022260104E+018,0.256236838619504,3,6,2,2
1.23764587686127E+018,1.23766022260104E+018,0.36713358785182,3,6,2,2
1.23764587686127E+018,1.23766022260104E+018,0.292956850447648,3,6,2,2
1.23764587686127E+018,1.23766035573716E+018,0.494846206489905,3,3,2,2
1.23764587686127E+018,1.23766035573716E+018,0.339883962987632,3,3,2,2
1.23764587686127E+018,1.23766035573716E+018,0.255972470175424,3,6,2,2
1.23764587686127E+018,1.23766035573716E+018,0.327094398345225,3,6,2,2
1.23764587686127E+018,1.23766035573716E+018,0.288761440894066,3,3,2,2
1.23764587686127E+018,1.23766035573716E+018,0.361959536750465,3,6,2,2
1.23764587686127E+018,1.23766035573716E+018,0.00786609467165,3,3,2,2
1.23764587686127E+018,1.23766347818644E+018,0.341533062844769,3,3,2,2
1.23764587686127E+018,1.23766347818644E+018,0.254365098942401,3,6,2,2
1.23764587686127E+018,1.23766347818644E+018,0.327312094857005,3,6,2,2
1.23764587686127E+018,1.23766347818644E+018,0.288383534105584,3,3,2,2
1.23764587686127E+018,1.23766347818644E+018,0.009480095957963,3,3,2,2
1.23764587686127E+018,1.23766347818644E+018,0.362153519676465,3,6,2,2
1.23764587686127E+018,1.23766352543429E+018,0.497959950700511,3,3,2,2
1.23764587686127E+018,1.23766352543429E+018,0.345193253064889,3,3,2,2
1.23764587686127E+018,1.23766352543429E+018,0.256555375883607,3,6,2,2
1.23764587686127E+018,1.23766352543429E+018,0.326452827174237,3,6,2,2
1.23764587686127E+018,1.23766352543429E+018,0.363259085214489,3,6,2,2
1.23764587686127E+018,1.2376635254343E+018,0.289045770196344,3,3,2,2
1.23764587686127E+018,1.23766664787467E+018,0.345689677823431,3,3,2,2
1.23764587686127E+018,1.23766664787467E+018,0.255917657654353,3,6,2,2
1.23764587686127E+018,1.23766664787467E+018,0.493837987182866,3,3,2,2
1.23764587686127E+018,1.23766664787467E+018,0.363355513068498,3,6,2,2
1.23764587686127E+018,1.23766664787467E+018,0.00280925095209,3,3,2,2
1.23764587686127E+018,1.23766664787467E+018,0.295925786227324,3,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.456466773039613,6,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.3420216607223,6,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.372733618177394,6,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.117902532503747,6,3,2,2
1.23764587686127E+018,1.23764980676821E+018,0.456652771733632,6,6,2,2
1.23764587686127E+018,1.23764980676821E+018,0.342707193151674,6,6,2,2
1.23764587686127E+018,1.23764980676821E+018,0.003928221700895,6,3,2,2
1.23764587686127E+018,1.23764980676821E+018,0.368011548845762,6,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.456762952524261,6,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.342730970534499,6,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.374590056543052,6,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.121477137465889,6,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.010426164050816,6,3,2,2
1.23764587686127E+018,1.23765690634482E+018,0.456426090606151,6,6,2,1
1.23764587686127E+018,1.23765690634482E+018,0.341279158003341,6,6,2,1
1.23764587686127E+018,1.23765690634483E+018,0.375353425378189,6,3,2,1
1.23764587686127E+018,1.23765690634483E+018,0.114517416374138,6,3,2,1
1.23764587686127E+018,1.23765690634483E+018,0.006322318218173,6,3,2,1
1.23764587686127E+018,1.23765690634483E+018,0.488177647370241,6,3,2,1
1.23764587686127E+018,1.23765718982119E+018,0.4561740904637,6,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.34163483035434,6,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.372486381504575,6,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.115851752409932,6,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.005168255075149,6,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.485006042906894,6,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.456387964760711,6,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.341625658223449,6,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.377065698408502,6,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.493857183801104,6,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.113523397134932,6,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.002704709484123,6,3,2,2
1.23764587686127E+018,1.23766023494848E+018,0.456695396296878,6,6,2,2
1.23764587686127E+018,1.23766023494848E+018,0.342523573105067,6,6,2,2
1.23764587686127E+018,1.23766023494848E+018,0.112253988205677,6,3,2,2
1.23764587686127E+018,1.23766023494848E+018,0.003612859598698,6,3,2,2
1.23764587686127E+018,1.23766023494848E+018,0.373007833408427,6,3,2,2
1.23764587686127E+018,1.23766023494848E+018,0.488277387898888,6,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.457024476904252,6,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.342413701371816,6,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.114920996002829,6,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.372198222730165,6,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.486373409650584,6,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.002226843960615,6,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.456074267660013,6,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.342293171096437,6,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.11867225254651,6,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.004054157583002,6,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.373424371640548,6,3,2,2
1.23764587686127E+018,1.23766354207513E+018,0.456442721314207,6,6,2,2
1.23764587686127E+018,1.23766354207513E+018,0.357709032776477,6,6,2,2
1.23764587686127E+018,1.23766354207513E+018,0.341636271605895,6,6,2,2
1.23764587686127E+018,1.23766354207513E+018,0.004933259365522,6,3,2,2
1.23764587686127E+018,1.23766354207513E+018,0.114688209393496,6,3,2,2
1.23764587686127E+018,1.23766354207513E+018,0.374676167736028,6,3,2,2
1.23764587686127E+018,1.23766354207513E+018,0.488999050839032,6,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.456117452542367,6,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.341675561121435,6,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.376369459975899,6,3,2,2
1.23764587686127E+018,1.23766629944957E+018,0.114231881442001,6,3,2,2
1.23764587686127E+018,1.23766629944957E+018,0.000712788330193,6,3,2,2
1.23764587686127E+018,1.23766633809773E+018,0.456449757090874,6,6,2,2
1.23764587686127E+018,1.23766633809773E+018,0.341821295975542,6,6,2,2
1.23764587686127E+018,1.23766633809773E+018,0.117767781908142,6,3,2,2
1.23764587686127E+018,1.23766633809773E+018,0.367436083430057,6,3,2,2
1.23764587686127E+018,1.23766638103776E+018,0.45616071387735,6,6,2,2
1.23764587686127E+018,1.23766638103776E+018,0.342832408216695,6,6,2,2
1.23764587686127E+018,1.23766638103777E+018,0.375848392878197,6,3,2,2
1.23764587686127E+018,1.23766638103777E+018,0.004793135668223,6,3,2,2
1.23764587686127E+018,1.23766638103777E+018,0.111183026869973,6,3,2,2
1.23764587686127E+018,1.23766638103777E+018,0.484920797359084,6,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.456234737287477,6,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.341881239926007,6,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.116184114945722,6,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.003250422494128,6,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.3746209617462,6,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.488790886112509,6,3,2,2
1.23764587686127E+018,1.23766649270823E+018,0.456178935180301,6,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.342386176573937,6,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.369866001021899,6,3,2,2
1.23764587686127E+018,1.23766649270823E+018,0.120795418024614,6,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.456146685637813,6,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.341979600185715,6,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.111425757623306,6,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.00331510155895,6,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.376279853311598,6,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.456624737338393,6,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.342252307521604,6,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.372165857693308,6,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.117153365451087,6,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.007743546351828,6,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.4883638538226,6,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.426126464494596,3,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.381799348597888,3,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.14000557576334,3,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.421688559810795,3,3,2,2
1.23764587686127E+018,1.23764980676821E+018,0.41630456131964,3,3,2,2
1.23764587686127E+018,1.23764980676821E+018,0.419606507795001,3,3,2,2
1.23764587686127E+018,1.23764980676821E+018,0.382905527322154,3,6,2,2
1.23764587686127E+018,1.23764980676821E+018,0.136633879285671,3,6,2,2
1.23764587686127E+018,1.23764980676821E+018,0.17173129894992,3,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.424533809911915,3,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.373732934425653,3,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.139191859100703,3,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.422245194933028,3,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.001017991550827,3,3,2,2
1.23764587686127E+018,1.23765690634483E+018,0.303588885861874,3,6,2,1
1.23764587686127E+018,1.23765690634483E+018,0.376903242203085,3,3,2,1
1.23764587686127E+018,1.23765690634483E+018,0.424097389537478,3,3,2,1
1.23764587686127E+018,1.23765690634483E+018,0.141305933349947,3,6,2,1
1.23764587686127E+018,1.23765690634483E+018,0.415795166084972,3,3,2,1
1.23764587686127E+018,1.23765690634483E+018,0.00736100903878,3,3,2,1
1.23764587686127E+018,1.23765690634483E+018,0.179525563325529,3,3,2,1
1.23764587686127E+018,1.23765718982119E+018,0.427084117326634,3,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.376465719273829,3,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.140067604025836,3,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.003149909633235,3,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.054658998272159,3,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.420099941949579,3,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.175335136700252,3,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.421761062165682,3,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.378554231565201,3,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.139975489963976,3,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.416950097084658,3,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.006008138394605,3,3,2,2
1.23764587686127E+018,1.23766023494848E+018,0.425596527823818,3,3,2,2
1.23764587686127E+018,1.23766023494848E+018,0.379907180159854,3,3,2,2
1.23764587686127E+018,1.23766023494848E+018,0.140384683128086,3,6,2,2
1.23764587686127E+018,1.23766023494848E+018,0.424069927722798,3,3,2,2
1.23764587686127E+018,1.23766023494848E+018,0.001435592740856,3,3,2,2
1.23764587686127E+018,1.23766023494848E+018,0.05387419945791,3,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.426699983564389,3,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.378099813948909,3,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.14005836775925,3,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.419968784804992,3,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.002872742022387,3,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.05362767251068,3,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.411207602216595,3,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.423447191588093,3,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.375044173648517,3,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.139882429552273,3,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.003547515400321,3,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.17056218673649,3,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.401068308774141,3,6,2,2
1.23764587686127E+018,1.23766354207513E+018,0.384354657425844,3,3,2,2
1.23764587686127E+018,1.23766354207513E+018,0.42677449988776,3,3,2,2
1.23764587686127E+018,1.23766354207513E+018,0.140700311666371,3,6,2,2
1.23764587686127E+018,1.23766354207513E+018,0.417976977777053,3,3,2,2
1.23764587686127E+018,1.23766354207513E+018,0.002727631750383,3,3,2,2
1.23764587686127E+018,1.23766354207513E+018,0.053030503929659,3,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.428065813316956,3,3,2,2
1.23764587686127E+018,1.23766629944957E+018,0.381266559343915,3,3,2,2
1.23764587686127E+018,1.23766629944957E+018,0.140342520168394,3,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.414091176034036,3,3,2,2
1.23764587686127E+018,1.23766629944957E+018,0.003784850426148,3,3,2,2
1.23764587686127E+018,1.23766629944957E+018,0.057682995722364,3,6,2,2
1.23764587686127E+018,1.23766633809773E+018,0.430167285079254,3,3,2,2
1.23764587686127E+018,1.23766633809773E+018,0.376833324028892,3,3,2,2
1.23764587686127E+018,1.23766633809773E+018,0.14210403788013,3,6,2,2
1.23764587686127E+018,1.23766633809773E+018,0.016216547446055,3,3,2,2
1.23764587686127E+018,1.23766633809773E+018,0.423473123593995,3,3,2,2
1.23764587686127E+018,1.23766638103777E+018,0.423536136107819,3,3,2,2
1.23764587686127E+018,1.23766638103777E+018,0.377150126217111,3,3,2,2
1.23764587686127E+018,1.23766638103777E+018,0.139524374263298,3,6,2,2
1.23764587686127E+018,1.23766638103777E+018,0.002091368588468,3,3,2,2
1.23764587686127E+018,1.23766638103777E+018,0.422593198575492,3,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.421144600064848,3,3,2,2
