circle_x,circle_y,square_x,square_y
5.163400307814304,-1.442375035802836,-1.608220109251949,4.716911074780871
-2.220954812783493,5.902125391826108,-2.7350020493367917,-2.1711421584258748
-1.1776409163351722,-4.791637561851426,-1.4672158757343476,-1.289371484809445
-2.553027926593991,5.811389460777231,4.004618289867709,4.507221473248492
0.37058434283309805,4.18068956623368,2.070587787174907,-3.261372693955653
-4.558064717461815,-5.631927651992373,-0.5512848346340276,5.5997511130523865
-0.16417862992863919,-3.959095149721404,-5.271979049073288,3.2755083537537164
5.943002643640555,-2.3927023510196843,-3.986571548502883,4.76062960088518
-5.28712365844949,-1.8873510188993707,-1.5304071678278035,4.8705769242512265
3.183226779327927,-7.595816784765683,-0.00519447893035721,0.0009396746760331337
4.972537307173572,-5.206436346605025,5.496274634565349,1.6220074366945507
-0.15521493164951636,0.02077571739368321,-2.750219341994723,-1.023753597876047
-1.526586269711924,0.3301829785599532,-1.1111822948534094,0.9687483169308653
2.6732984581523334,1.6294492713555697,-3.27139341053942,3.088537451225421
-4.220722515934281,0.017414247843978197,4.938930506154318,4.41273068193683
7.935664623056044,5.313547316321138,-5.508804839754408,-4.908510505606294
-5.175884828636617,-2.0325462313634644,-1.39007624259144,5.696811184753518
-2.009257192008698,0.6023945759124556,-5.334612245389613,4.973572220152236
3.0781889456287495,-1.252437196890546,-2.9049779569671585,5.720155808708601
0.839036184382271,8.905089208100943,-2.0583670531297913,0.49845276625085555
-4.859705528835975,3.6102833249170043,-0.6991941573623759,4.049129148383061
-2.958270969433845,3.190705008197968,-3.231066255927227,-2.800221856277943
5.305135743112226,-1.3538422755026562,-3.0817119937631325,2.234908627026914
5.84180080119223,5.036449300294178,-0.10771913903093622,0.43501665625331287
-4.271076676218706,-2.191596894370689,1.0768633190519235,1.9742199162666236
7.188187767541852,0.06377342574770896,0.10326263796619095,0.5021455349047557
-0.5716023851681544,3.0761467160071665,-3.50867721673375,2.837658266199921
-2.168355566407766,-1.2558780181630835,-3.947207598109469,3.7806260713140984
3.4835994228950313,-0.41190375879966745,4.377280194406397,2.197431754319756
2.1763853026584234,5.224932287303544,-2.6685274861518473,-2.9045199768126437
0.20195822448567835,0.4142808873300288,-5.136551891650747,6.293214260917509
2.3293402172288165,2.7981060150320287,-0.08471468566350104,0.8649957959395582
-1.085708577278857,-6.077857971030337,1.7152390114141705,-1.9183687468170463
5.354136492456563,1.8613466533553393,-0.3474741241165251,-1.2441372090535383
-4.962242620819077,-2.3036754704389435,0.10582049381704994,-1.525690446340958
4.21797649979522,-7.834756906996278,1.6306012508607317,-4.426684505138606
-1.378643950560962,-7.454796569526233,-4.8328050765658475,-2.284187648114589
-6.543619203524946,1.775453107243329,1.3398154318521645,7.155754610167557
-4.242670424328313,5.199718249352356,0.5707979270160992,4.049000618809348
3.743107910215036,-2.3822007773706315,-1.4174064808029527,2.036274073619299
6.259066641453506,5.432719508621952,4.78616410880611,-0.02613974470169289
3.1540957978964013,1.8027620813151173,5.07731357105737,3.6840043243618608
1.5341963144437274,-1.3839518869772427,-3.966499988876843,1.0672159034930973
-1.9787684922359283,-4.804536449906688,-1.0452058532568387,-1.452842243633145
-1.2096622564818027,-3.1515331283071975,4.026924323548971,5.230074874536334
4.165750786753582,-4.680409257196043,-2.5763468913254757,-4.632854294485871
8.360869261089023,-0.34320224130859933,-4.54640048455858,-5.663442825171776
2.8957002061481774,-4.371347562634349,7.724208008752535,6.7213578254921265
5.7249548914934705,1.3064917852725306,1.3789699082189646,-0.17108503774173522
-5.8431931241811945,-4.810827834665801,4.364698625652486,0.40343507682763047
-2.935471107980909,3.7617253776424056,0.8385098708118486,-1.798005129153541
1.0195921076333099,-5.864222817336151,-0.13414975012247776,1.7005777377873867
-2.655502507040992,-4.890748763105591,2.0216085174897738,-1.098046537002953
-1.266918016074867,-3.5261627700485514,-0.19290834934894274,0.11781393450167954
-7.6657401595892924,-3.786841147450871,-1.47878382453513,4.637705539407694
-1.1908732960517974,-1.3815851445905802,0.4377677129201101,-0.6353698204677425
-4.661914675125162,2.6924468139651614,2.505360155989746,-0.24224758636703303
7.288192908295593,2.6909793373446926,-2.382894749256939,2.5349005761449996
1.972373040119025,-0.15173787796062707,4.809031522526345,-1.1152479530313384
-5.872941987154915,0.615518806017155,4.390920605635896,0.31085756556684707
2.1254748364351035,1.7564240605227033,-5.260407412947831,2.6488393390898217
5.167070109974087,-0.9919024814140799,1.560026453236563,-0.6827784594218573
-4.108760159346515,-3.4343940589396196,6.612602113180631,-7.387474437936996
2.707982356490534,0.9617980587586082,1.3719371151951556,-2.37401310724193
-1.0143786147060876,-1.026599363323409,-0.8271333097284042,-2.8173349217348447
-5.620047269719325,1.6420482410975896,4.933410146212523,4.199911655090121
-3.226222541240114,2.339856204397537,0.4759434934182316,1.9772124488719216
-1.5958015428501977,4.49835042612095,1.135101610690234,-2.312898786280876
3.2312951097228195,-2.0840520407968963,-0.037205207361614256,0.45160579222242614
0.5624506495807494,3.766557833706692,0.7369732433211125,-0.6482411229949516
-2.8131378908313254,-0.08951646221451766,-2.250428406895801,0.3390743525449862
-3.5740378590886523,3.633094395231941,-4.666655217865956,5.516334400677014
0.6044141689480981,3.0582079983558295,-0.35011665672587,-2.085517252775218
4.527177987870768,-5.13455044626284,2.547414470543501,-0.7459519634924296
-5.934824264566855,-0.6490907223566614,-1.5012460771229637,-2.4379514749331492
2.826697741209246,5.797529316535141,0.30945682174171374,-4.611259338945132
6.45295419322333,-2.805795205101535,5.510812612850282,5.039681470899744
0.027396614982042808,3.8804776247971806,-1.499729388587469,1.620032523473033
-0.5584953676071113,3.904773654977582,0.6605850542226683,1.944920607090042
3.7778260368734617,-3.9324791640674035,-4.970866157059891,-1.6124717872856444
7.527397970612457,-2.9886919283015363,0.7319188870498268,-3.3540910036403804
2.04189953710029,-0.13875716122460685,-2.386790379252929,-3.7754846844457735
2.2291867128470324,0.2893444286846025,-3.215259031683765,-4.02656672141374
-1.0802891637786987,-2.527498748433734,0.8034928039494629,3.377156415988706
8.067281845651435,-1.5396352741933876,4.480118994452236,1.4189857557591576
-6.403226406358896,-4.159085414214015,-3.6431969963360435,2.971951200020773
-2.1326673996013734,-2.798708197008795,0.10348718985132788,2.4375366405143595
4.80689251004517,-3.359547010758797,0.7544201348730533,0.5342554222152982
-7.616692823382879,-0.045691742959225255,0.22130658522883628,0.7473770210499584
-2.6147314336565888,0.8432854579296398,-5.623676175034381,-6.41866416801581
-2.9641910592128586,8.18040938720053,-4.344409321259596,-2.1833855431164295
-2.3201694698369573,2.651637369810414,-0.8048041636579976,0.33843478520037773
-3.5769816771012315,2.1553792089157264,-3.559840431095587,2.42743038637618
6.410469734405405,1.4165349269211296,0.7983754490185508,-1.5621045176161805
-2.303556609310027,-5.129049517601001,-2.75260229496474,-1.9592840965428864
1.249895791206262,1.186681901948904,3.2741610170917532,-0.7558931095434382
-3.0912943538158832,2.6547960890597078,-4.7034915827816395,5.577516969737219
-0.4735198074329352,4.443074446638634,-4.660650423922832,0.2503061171503429
7.539288442548797,-1.2036792641194152,0.3153387925259219,3.59604796379604
-1.8274697651806022,-3.5350680566049437,2.49575894567311,-1.2879815287605574
8.264313857053848,-2.105729303523823,-4.28213002793979,2.453277393638661
-1.4232439280088425,3.099251543194888,4.176976077441406,1.6140288266048675
-4.214238739342984,3.100114559515118,-3.9465627982825815,1.14122916062456
2.678044222266445,-2.8431493013317737,-0.6253534462790231,0.18178431326216904
-2.2184966143376754,-0.45986831961306857,-2.7511292960728597,0.1825025900591326
-3.140966285753393,-2.0944744350382716,-2.0535801838646077,-2.988661526746761
-5.606385233924898,1.1401610615628595,-2.852943552756998,1.3996301058295186
-2.0032060004149432,-2.5329478117317565,-1.1328292658398667,0.3263526640049612
-1.7455596451520745,-3.468236648727316,6.780541396499093,-4.518868854739918
-6.702107631317861,-3.398009508439842,5.194570424607748,2.248762458517551
2.2120732125739733,-1.8706450152443708,1.2372517894555828,1.568594754630713
-1.0926403001845508,-2.6091468907439976,1.351902897141338,-1.8209137875593924
7.826457015496689,-2.928023215935594,-2.1789784690441585,-1.1579720177307085
0.9916718579126413,5.746825392319103,-6.538556202002648,-2.7819319460180516
0.057551153713518446,0.08177936601761458,-3.164636771970578,-0.9556050599626316
2.376903208815767,-4.949046984490359,1.2270598329949536,2.647779448676439
3.5552409499111075,0.08046163853261698,1.1692931493664096,-2.016961509978235
-0.8694165903352619,2.9991092023936416,-0.4137310351745871,-0.4363747394441102
3.0069922967675957,3.689021997735521,-1.3217401187226692,4.863150545023764
0.029700259916487778,0.09548766706173667,0.7630134282167189,-1.8719838504368327
-5.04094262677738,2.3700573282515385,-2.6619862062716564,-0.275016294674562
-0.1087648676287844,3.1173705212926626,3.838269069955655,3.6393023322448927
3.5706157936942207,-3.421428440068464,-1.2735755225068595,1.1523814967297956
-2.4667458413686068,0.29154510069443274,3.046812376242668,4.40802869875486
-0.5095647198269707,4.82027177075683,-1.1673039956695135,0.16925084400946622
1.4195736734632372,-2.6930874198515986,-4.555032976239902,3.825411592934966
-9.963940755672375,-3.3818169093423043,-4.042188679492943,-4.337568228984797
5.135257167630025,5.310571071202954,-1.3369459411077966,-0.025457236959477214
2.6317381892504605,-2.93053374248103,6.580724996779486,-9.366309043386904
-2.406284356425275,-1.9541312287715555,-6.540027872390927,6.9649637693426545
3.48026232168803,-4.892179497156206,-1.0970836755421354,-0.7080639282913109
3.690394093456879,-5.120608822823147,1.1000144771529374,-3.8082614112077913
3.0627337722955006,1.1514270166315321,-1.1836054852846987,-0.021086219489689917
4.895090597154354,3.864703877100061,-5.101171440141084,-4.564699269541248
3.2414275285704157,-0.5726440159333174,5.642225001936176,0.7874170274283854
0.7798647067671866,2.5598171692126863,5.998643115061567,1.679603415824431
-1.2358485347994266,-6.179182988886714,2.9741981077285713,-3.3186871587396336
-2.4056788051858606,-2.2856272350505784,7.677757477325605,-2.280211898747857
-5.145884092731525,-3.0617909952026094,-2.096072173199766,6.288477578792427
1.1537671043646494,5.8059296696577025,2.9058002439526325,-2.4490622387454914
-6.787210490120509,-1.7413170223142065,-6.188445658608187,-0.5828980048206374
0.3567611563753502,-1.5175799400030638,4.625061373056919,-3.8315534842475283
-6.700216610347333,4.724636438679992,1.9055418593438676,-2.5230380306727027
3.2560000906555224,5.107332754935339,7.950399358024082,7.205012707688152
6.089144526423188,0.9531075166345093,3.327505951456052,-0.9102015094283167
-0.47462421071456234,4.18748210945317,3.981310373574101,1.3544432952517615
-4.419981285511015,2.959553979271119,0.41427726900465345,-2.4364362131489283
-0.7177320778455518,-4.441796551536538,-5.255824492360758,1.4171274695167009
-4.058788038638247,1.4485759723953935,-3.3002713775472197,-1.798205105621213
-8.338852840710933,8.785913016654069,-4.5047069552694055,-0.7738809011092798
6.125112758076544,-2.9030739303991493,0.4325349216707899,2.0151957973437566
3.841824100645711,-0.7908285552825515,-2.852580767259317,0.265329309363187
-1.4172178086981733,2.4363635893332316,-1.0034845976170192,7.473196378135222
1.8787143295846276,4.534479490008116,0.5526403083478013,2.010949951060594
2.69742435426312,1.504131777221344,0.8941943567176058,1.8810785860261494
-3.378334975757617,-6.33996102279283,-4.241486696227823,1.5951996878754473
1.288014207385217,-2.155413133425047,1.0802819284838572,-1.2499853155354446
-0.42446111431060374,0.95276420420808,-0.10811411628486578,4.904325878188281
-6.311526680040722,-1.1124367435070879,-0.5842851536305078,-2.6708853973236035
5.7806422223449205,2.4046662674216535,-3.3602530646703728,-2.262313513927922
-2.752016717668669,-7.11971556189317,1.0509727908033275,3.557882944129619
-1.6012584422916964,-5.08430329615256,0.5561584131720032,-6.292833164948902
-3.041706186331529,-1.808483294560576,-5.894022852210896,6.585073116744244
-0.17621754618842542,-3.800392017566412,0.27668735471639394,-1.1983825644944268
5.961882218139313,0.040295486257363206,2.1696094918639783,-0.19616700901371598
3.661155121563638,1.4997154731942723,2.1893248360949142,0.9320505348407515
-1.5485714516685087,-4.194389512690319,0.8589068097839689,2.0284435148212285
4.220161206068842,0.1990491318830922,-0.18412445404102762,-2.5886400009111585
4.984350043148891,-3.2126577019710996,-4.963583170959534,7.7447619895913995
-3.3178842972627107,-4.449912665953089,0.0828461474983806,5.954459868294618
3.2861640857011887,0.7693942298289312,-1.021441966950139,1.4639737631322172
0.5736415143993717,3.7274540183316707,-0.3052644298589309,2.1071083796238836
-2.321026166984183,-2.215094575658138,3.2920294800364207,-3.6494688503702335
2.8278583279955085,-8.080402501384542,8.525820074579634,-4.973714954394856
6.0944745031110275,2.5338109717310524,-2.179820922859527,2.9778353850708577
-0.6540266298782685,-6.881805358383481,3.8292473154001563,1.8393559346258108
2.7477099335571875,3.737603355406876,1.3232621430585558,-4.8547718467286405
-6.108095138887198,-3.7787548734861196,0.4544344909737612,4.838901911195524
-3.418503710422838,-1.7442608485843931,1.494745411543211,-0.5825507282541027
-0.30656833776856246,4.456286869718815,2.945795982024798,0.5319377606400595
1.5482459087226559,-2.3097218126197396,1.7759414128375983,0.19636924741721273
0.07904756714608602,-0.06124934390085353,-3.7308163537168033,3.0980881516495877
2.443789807323833,-1.5695631063007043,0.2250639807252277,0.27166971194691536
-5.056066361182865,5.504848926401298,-1.106684634111113,4.551544158162649
-0.8865731931236605,4.270499661488679,-0.5157911193888043,2.334752892295243
-1.446706338230311,-4.523450579325598,-3.7051643469730497,-3.5777946154719364
-4.223149161145819,2.056567302256818,3.7510223607935025,-5.208675356499288
-3.097403103710671,3.864236749585377,2.9148842917783444,-4.801871063217218
0.4037443064740064,-5.686235474570771,-3.4399042274160645,-1.2259549450706162
7.29048375516073,-4.328091164634418,5.793955140690628,0.3040817440769388
5.36703187002478,-1.3420968270592466,3.035675434311093,-0.7720294467807465
1.5156341607166677,6.195811653285444,4.360283677826313,0.5860928978274691
-2.1121816051737343,-2.9826253513972545,4.18165085252319,-4.099709886352807
0.8366495494764055,2.285410606531169,-3.539530737398346,5.044718581985315
3.1885266228862466,-1.2365998131351141,-0.8564096593489312,-4.619452072542142
1.5412896451952949,-2.9519586547840713,-2.8099972474344312,7.66107260173059
-4.0572557598324375,-1.2589564908433013,-3.863241083363525,2.817456159036545
-3.7003027422832884,0.6239710431124441,0.0914997051651607,-7.606662209229259
3.9867839338383484,0.15904039413124324,0.8948423903297109,2.9119703526362053
7.602119671123236,0.49778056671162907,-3.9148390128526884,0.6701646986077066
1.8701962355067334,2.575194525196191,4.115689432984261,-1.4840703232354748
-0.18802481219084582,5.1877354977067665,-2.4972184658915717,4.176284741972734
-4.571684476951672,-6.148235183828575,-2.8380483985710296,4.206203659614463
0.32752085612375204,-6.3633427329022965,0.9834816662579238,3.101387483899993
-5.491384888550413,1.1409904359077472,-1.5978411203475238,-1.0123042892072869
-3.3742235267967415,-2.8814467562792965,6.103465878221883,1.390337357305592
6.891087135154337,-5.676852523325328,-0.830473712985524,-3.5081344049116376
-1.2838204393746504,-0.11528400424555896,2.345836220504798,0.9263334433835899
-0.301544426066784,1.8740837012349123,-2.8972248544358634,2.4932641629980425
7.767518384758267,0.6965494737556004,0.10633108659530066,-1.570825114989964
-0.8480264717215875,2.333345104381581,-0.673993520335701,4.914131869198613
0.9407810211867441,-3.6781104104417826,0.2554160974657709,-4.544009885968749
7.605350911103369,5.262210139406187,7.266020679158817,0.45127556885438835
-4.212555616208296,0.7129353147669892,1.6202902543676387,1.7844162916162816
2.4073154798198915,3.1815774444009266,-4.129524199460319,4.07843222601631
-2.7544925470639248,-2.339904298917004,2.762369632651838,-4.402257843181011
-5.57757251592328,-2.5245266129438315,-2.1884943516597195,-0.9035057978225463
-7.723687183134156,-1.1384444916960061,3.1583746180874535,-4.227431185273325
-0.8914472602003459,5.2516191898637965,-2.939469489760197,-0.2746112819976134
-3.768520777757482,-4.990423439287936,-5.158702716537946,-0.24184757538821788
-1.7088210505876769,-3.057757037354757,3.0941961437980243,2.6434956686755715
-5.9582331970077735,-3.4245821641993985,-3.340385176120475,-0.1768592737352277
-1.9932310820909593,-1.8505033955066004,-0.5414672937402818,5.052932266575619
2.8213534906433906,-1.25972402938127,-1.5592769591811706,2.0519159970795
1.055613870200412,5.749844456770094,-2.9040020774639417,-3.720428065892509
2.5295578488918857,-6.371657232288178,1.4798011967877018,3.328057506160241
-3.7428434154572603,4.324490249392878,3.8523907045534056,3.957181201510764
7.098569618884575,-0.4146754252207972,-5.567713487857795,2.659052866757966
-1.3975560394645206,3.271258696333146,-2.3176099209828083,-2.600712080832274
5.381668521938028,-0.46224147461751797,3.5423715815889976,6.32943984892455
0.5933413759140683,2.2619395873971584,-0.11939206568885918,-1.0040838471897828
-2.530426682499532,-5.017133764898467,1.1517593592461957,-1.6729186939945273
4.937119717260803,0.1318443973832582,2.898881579873243,-1.5025724608239797
6.235647143904805,-0.958859128764673,7.147576273343921,5.07707817877497
-1.3430674856942368,-4.037402000926275,-2.2237902433967585,2.626999719041186
-8.959497912898726,2.042515408476981,-1.9219272464866752,-1.6198827341370472
-5.904380181057281,2.7839792785929203,1.1218943083758788,1.3980527727059213
2.736732571459679,-1.6688191325571764,4.671635010280996,1.1771704211659104
-2.7532056043379245,-2.141587603143698,-0.7429371494033776,-2.0896048892449612
4.987998382265533,3.109033243829661,-4.937266773686237,-3.1226340299153135
3.546851241281209,-3.463982477962321,-0.39231940324832504,-6.564624861164715
-0.8087238012797635,3.467758652568799,3.2690026593666426,-2.1648560791599403
-4.424111578477826,-7.062040318079585,-4.413238228017432,-3.516428736214542
-7.268393131359466,0.1381693078144467,1.792953822576175,0.6198688207354515
-5.132846912621285,-1.5067727577039776,3.9834419068175535,3.499653523262939
6.1346278575689155,3.5833099484923814,-1.7210291660974273,1.409369451489498
-1.9996669603931676,0.502711867670152,3.1131637787543758,-3.0146372013683607
-3.202631321417504,-4.920160011594807,-0.1922974529508661,1.6545653073138564
-5.539630440879807,2.961799460355048,0.2081606982795705,-1.8339440320271039
-4.407117850790846,4.239609991863708,0.08340234765357124,-1.2148956232492525
1.5429532625657156,0.469450145671704,-3.0892771220899444,-2.996841473343824
-3.5410303029899226,3.8704952669027746,-0.8560542382300911,6.604404980854862
-7.249002889496952,-1.5939341002545016,6.19388530621397,-4.333620262368097
3.7107063441889667,4.083722457436987,-1.900161717420764,-0.45077854971295306
-6.322665172573854,-2.845907897677919,-1.8299826517699151,-0.6932257262279453
-0.2483222978446341,9.563047163270607,-2.795173880570852,2.661197659172684
1.1967805196741619,4.129717445894316,1.0515747719503148,-3.259615023870033
-2.9515520282465633,-4.6212575176386945,6.535861275693113,4.327867137100004
-5.428812656621578,-1.7357094590197426,-3.9205852627343547,-0.0035170850456429648
-0.5059928853123512,3.621787979810354,-4.7459514522476445,2.030497469908079
8.659345284421294,-1.3971582171258174,4.557298745921342,4.343778851194603
1.8608240170812427,0.23922706772357039,-1.6696101652514526,3.292829087776137
-1.689612825991486,5.977172529076559,-0.8240710309626751,-5.772706279894612
7.670936517763589,-5.38557222074191,-0.2477731857658263,-1.9540482117311386
-1.6229043517061124,4.683226810030102,3.3295129898990625,-2.6340373260551835
-1.5091019586753749,-3.4995700024766996,-1.3334144941474673,-0.4567731634425529
-7.186176310295023,-1.307944819977924,-4.784137685241207,4.1172903539516
-4.543184817212546,-2.3942728857873985,-0.2498016702356427,-0.7562261386009062
4.8841690341732855,-3.2464708752670552,1.1180364242724732,0.03931038073575577
-6.269421245665241,5.907609648119723,6.712617327803063,2.172252968092282
1.9092237286154448,2.912062000315058,0.554254437386672,3.8323948144463706
2.026666342319972,-4.817892699008509,-1.556255711709567,-3.9699372145931817
-2.493393186247765,-0.5564821270571648,-0.6047703345362379,-0.6391094246098881
-5.50756813686814,-2.155877347758939,-2.8547227331203846,-1.3827767217285283
-4.534755415219176,-1.4856367685140164,5.152790936147364,1.32891250346848
-0.38589386742788107,-8.802436166697747,4.041038107167544,1.9508480790380318
-3.322059441876905,-3.915232555293195,-1.8540163697754264,0.5885831656861176
1.1714409046912417,-3.2471520159335885,-7.132675678788216,8.115143623806176
1.8287450341193519,0.9105889861547428,-1.9949049621722375,-0.4428896954074233
-5.459408749327954,1.8520562413412132,0.044362259955361305,-0.020572875232380758
-0.9785207849684495,1.6198416358948555,1.289423634120301,-1.3156351540264728
4.555189151102147,3.2485070958943365,2.855780403109731,2.3431312239321778
2.687763767173483,-0.9269364030368645,-0.02721445442053015,0.06893729888062686
-1.3628879970234258,5.019633431450452,-4.242121869709446,1.7348120087719092
-7.269170404430972,-2.9888014915050913,4.661312690333739,-3.7257130112434624
-1.095191596321541,3.6643368255672355,3.245970911593111,2.6616198275440768
2.16975309448555,-0.49321059656953226,-4.30703162775471,-5.221848395689648
2.663135554770096,2.2454358855656196,1.3619248801020252,-1.6578332482931377
-1.861183709441592,0.8175386274160924,1.8125525679956258,-1.286935681520105
2.198321433759172,-1.7769992119000446,5.635988184802237,-4.9354795681425845
5.205244170672523,3.764373839952618,-2.784188188973364,1.9141764185996148
1.9183192600319912,1.1668155576997514,-1.760740649676337,-2.542415467404279
-3.8856444749023242,0.08303193502769121,3.8965987273550535,3.158799570032336
4.525555957404043,-2.832884845512954,0.2936431844176166,4.437630073851839
0.9617890676830803,-1.952901073464631,-0.35559068598394905,-1.4087211058042646
-2.7786513966675956,-2.579322085480465,2.866885621803651,4.095305929852293
4.346529663282346,2.473672949342325,2.8937791459176143,-0.044386479129831624
-5.958653336879661,0.8967871233793047,2.7003286323620426,-6.182782751969388
-4.784885086542964,7.0973844700455295,1.6598504271693186,-0.642330609873961
-6.062514524558638,-3.6776066033565677,1.3164981277613226,-4.041689672451463
-3.451226095408293,-1.598686651179315,-5.437563449923546,-4.47045976397442
1.3630933224261699,6.376936038716697,-0.44362238494245787,2.105922642965651
4.254280142617923,-6.62592983586891,0.7349017659012658,1.0638958900472835
1.6150008229777983,-3.5934194986139576,4.173463143567346,0.23161531536322233
0.5322469474371749,-1.7472138476199321,4.778016138177276,-5.912578997401734
-4.750356896717548,3.3682107087638427,-4.563372864499508,5.685479773640297
-6.6646852728407024,3.07507762804694,2.9932292309606705,-3.264009912318273
3.168747672020546,-1.060937148125801,1.334033991821736,-2.3100415458998134
5.365440889620796,-4.922904318008952,-3.1878758157840297,0.29369674450651484
0.2973802762696995,7.780829520349407,-3.186037426510657,3.74844952778807
-0.02675414905289744,-5.487338744828638,0.9364786481286931,-4.319294517356282
-3.351597431968948,2.5520685284222573,-0.12886849292247682,0.2785606326619524
2.6862008139145495,-1.9793079734843875,-3.1633382363749676,-1.251883233736983
0.7216455660781904,-3.57857677235717,-3.161287683551275,2.505476171400012
-7.237365204969085,4.460256462104921,2.5471271515105354,2.568867796428867
3.2429141435692426,-4.299668341349998,0.25473275698040565,-1.5525424509321515
-2.2103706747307927,0.8246904755242453,-3.178542767616968,-3.4009438524919853
1.346535338438469,-2.4230019748147553,0.06942125166093405,-2.315682066622048
-2.560219227722768,-6.829270126490952,-3.4986860121692063,2.3331168634016564
1.6974935585365678,0.968256156772967,0.04995245615729438,-1.1715799272257281
0.7369011174705427,1.3326266756368013,-0.02947424502153173,0.20797404890111937
-5.395702437348207,2.5793580816730843,5.899457924444725,1.59242768784652
-2.094172850708454,-4.458667664040151,-1.093796823429341,-3.3723301621959663
3.9541682663315583,-6.923426314100414,1.619542575318706,1.5914425097259937
3.8678750517715628,0.9339930839257997,-1.4592178483667215,4.4762720103495734
-4.629689898870111,-3.3475068951187255,-2.222049230932333,-1.5361273682627172
4.0749556971899095,1.1787511862691549,-0.9691509703762593,-1.6463473813442873
-0.48196474674604134,-3.287159331506874,0.4796410977599761,0.9662774288789029
-2.3770508550340406,-1.2101544120147079,-3.438568889132454,-2.5700765862693937
0.05351078040420013,6.006532570298083,0.6100653209484781,-4.714005679277214
-1.2928389141464751,4.886906853911975,-0.934351871581824,-1.350383545096645
-2.800604034638612,-3.1875418336910006,-5.05958676141924,5.178186794223384
0.24487061708096672,-2.4625497444958686,-1.252337521200555,-2.383537470126165
-1.0641746994556884,6.6734872754056624,3.1154894670119315,1.8408989458105554
-5.319730254200538,-2.2352455910266524,-0.3036651751741086,1.6025386411574
0.3274523216899221,-6.237924516509578,-0.4401571560418207,0.43206866176057224
1.6910378077227113,-3.0888024988434144,-0.9433334007106129,1.218275931324682
0.5154701818907608,-6.2389728126723245,-2.181616334223618,2.3144141987991906
4.358723037747519,-0.6480634349435401,5.972841173591873,-1.4570681632602422
-0.9248319719256054,7.004056609404592,0.14650553406737643,1.3623022177247828
-2.55673437884823,2.553286215189815,1.3013583045853188,0.2948143312493938
-3.484297772823586,0.15115435695333876,2.55880331087093,-0.6847374763333902
2.9390906247307713,1.7153859257352644,0.7970221547160232,1.6364167369310207
-7.040850476746963,-3.4897248065895132,1.7104074277030348,0.07139837416560812
2.6986505503563176,-5.313817361865028,0.5847514300360346,-2.6962179343492356
-1.9852205578640492,0.6216783016094964,0.6207267967730186,-3.846476802628575
-1.6736730963405422,3.515402993271874,0.7445135243940175,5.06733688926893
0.5938118269898303,-1.611595215560869,-5.514433837428411,2.8202767820295245
-7.174251812249231,-4.833164075928618,3.218280178268456,-1.797198479801546
2.9149003296870375,-6.030803900419068,-0.09358244318641251,2.8865874436504004
1.423549985302317,0.4474902895193817,-6.116604041810639,4.705303599851517
-7.634598229292296,-2.8271812817080173,8.749944027550836,-7.410502830885019
2.371387036801774,2.7228835719670292,-4.205479600932492,0.8050950803086634
4.960261475043788,-0.20811775648781092,-0.27427039002303744,-7.919027555076948
-7.185687638903442,1.3871651182237594,-3.032059108047347,5.641111751672058
-4.776381440696532,-2.7410868194257576,-0.7789322110512154,0.7645128813523936
-6.249842556427161,-6.1282238289684345,-3.594306881308441,1.195603966274306
-0.5845834387076629,-0.3726368903407467,-4.515095041146744,-2.2564938311587395
2.5717517697609504,2.090339949766785,-0.6301290931716794,-1.168348159604327
-5.500653270814718,4.24629717681447,4.039693058534287,-0.6487213191837347
-1.666302005976931,0.007218513716497705,-2.430269498550136,-6.193704796228084
-5.99835478315539,2.0946593618113947,-3.7852058782132296,5.536478331339692
6.869932610628584,-1.85177576123572,2.1637633519725936,-3.761578650370557
-2.213990836180614,3.8229147896958806,-1.2162169851888915,2.011878065274697
1.4511729099344353,-1.536542988864171,-2.7063035382534215,3.089014296906699
4.659310344628631,-2.2092330874633346,-0.9168668210174444,-2.919766281721932
-4.217214723360162,2.3795017733230477,-1.740711774570145,3.965174806500512
2.0763944088753745,3.149649558183381,2.171123034433685,-1.2160468044068091
3.9117970075614954,4.075498830474929,-2.643892135748611,-0.5794144002972006
1.0387129918619324,-3.4629377318709964,0.7651177257890813,1.0534630744961424
-4.183376545931601,-4.684157530508708,1.571461530867185,-1.8001207922946643
-5.305095213019179,3.883230969831914,-2.242875449745317,1.9004188513131757
5.656368336147651,2.242774856640089,0.22592472580212064,3.6118970949457454
-3.3728959018226177,-3.5648116655370052,2.775980956514964,-0.2014811649501409
-2.45114526409497,-2.8336328731303553,4.085902214111451,3.5212805889330454
-2.8183094684326955,-7.000291254255443,-0.8156146953575254,-3.2188719602978195
-0.24638600406485425,6.599933453168829,0.6832195336910107,4.410782151395921
1.1571612989510123,-7.607133641778909,3.1119683704912857,-3.324663487879277
-6.656627417239977,5.679219757950771,0.023395454837993768,0.25961648461748155
8.629219165514773,2.346040746212118,-3.3108437004500044,-1.5018538372808674
6.141904474226395,-3.59541708950729,3.081706566045499,-3.4219409191267545
0.4829431794741961,6.462635011266949,-3.7824626833705803,4.376824979658508
4.136629166416205,3.5390038992872306,2.3862578266457817,-2.8154091579157807
-3.342517518420762,-6.517868710841466,-1.6555702741603637,3.2332718454601705
5.05245989514954,2.2652367037777474,0.714402056426783,3.9892636514039195
-1.1546479363472675,-5.737893856240151,-8.253597676767997,-3.055636052402553
