id,worker_name,supervisor_surname,workshop,salary,job_post
a4679f52-66f1-4ea1-a9e1-cd1f677edcfe,Deborah Thompson,Paul Jeffry,Verbalthon,1130,Senior Project Engineer
8539063c-f8f6-49a8-a901-7be651c4c051,Michael Jones,Paul Jeffry,Verbalthon,640,Medical Receptionist
9d46a2e5-06ff-44a6-94dd-7fdb8ddcfe56,Helen Scott,Shena Desiree,Talkspiration,945,Site Supervisor
0bbcdda5-953e-4252-b50e-77cdcaae65ee,Kevin Martinez,Paul Jeffry,Verbalthon,465,Electrician
d5e01b2d-461f-4680-b98a-24b5d3479bbc,Sandra Harris,Shena Desiree,Talkspiration,975,Store Manager
35251018-04cf-46f6-a009-51e99b623f55,Sarah Johnson,Paul Jeffry,Verbalthon,840,Electrician
dec52c3a-cc7a-402b-b5d4-adcd6911b449,Sandra Wilson,Shena Desiree,Talkspiration,1030,Project Manager
c19f2fd9-0f7e-46c3-a235-f6b63aab26b5,Lind Miller,Paul Jeffry,Verbalthon,1030,Project Manager
89d02434-5572-4706-88c8-5d693f7ab0de,Patricia Hernandez,Carrie Silvia,MonsterWorq,820,Service Technician
bb70cb5b-2218-49e3-98ac-cfc29949b60e,Donald Clark,Galen Calla,Yogatacular,980,Client Solution Analyst
3ba02ae9-d8c9-4407-9d66-3699da1f4bca,David Lee,Addyson Aaliyah,SpeakerAce,980,Junior Project Engineer
cc14b585-a755-4df8-aa8a-1fcd17194ff7,David Campbell,Paul Jeffry,Verbalthon,980,Client Solution Analyst
94a7d67a-2a83-4ac1-b5e8-dbe62246e376,Joseph Hall,Galen Calla,Yogatacular,800,Physiotherapist
a7fe0115-a339-4815-b9e1-a4c76314bdf8,Maria Martin,Paul Jeffry,Verbalthon,1020,Workshop Technician
84e24115-f28d-4cae-a5aa-66060d0a9773,Sandra Thompson,Galen Calla,Yogatacular,845,Senior Financial Planner
7224ba22-7ce0-4a2d-ab55-414618cb9276,Paul Young,Galen Calla,Yogatacular,700,Farm Assistant
5fe46e07-fb94-42b6-b82c-06d38e24bd7b,Jeff Clark,Galen Calla,Yogatacular,1030,Project Manager
75c194f9-bc61-42eb-a826-f65d87c28c06,Michelle Martin,Addyson Aaliyah,SpeakerAce,845,Senior Financial Planner
e853687a-feea-4d7c-a9b4-5ab67024bb4e,Patricia Scott,Galen Calla,Yogatacular,905,Front-End Loader Operator
7866d55e-e021-467a-8f81-0debc209d948,Jason Miller,Shena Desiree,Talkspiration,510,JavaScript Developer
33f383c7-a7af-4192-ab4b-ab7d7d2611ac,Anthony Collins,Galen Calla,Yogatacular,820,Service Technician
f558365c-2999-4fa3-8394-5c6558ad0644,Anthony Harris,Shena Desiree,Talkspiration,700,Farm Assistant
bff9b071-3c09-4f91-9d24-dd2f65eef6b7,Sharon Hill,Carrie Silvia,MonsterWorq,975,Store Manager
c60f1b39-70b8-4152-a5cb-68a39e976646,Charles Brown,Paul Jeffry,Verbalthon,640,Medical Receptionist
e06a72dc-5f86-466f-9eb7-3f9998787c8a,Jeff Anderson,Carrie Silvia,MonsterWorq,640,Medical Receptionist
c28c0fd3-0fae-4cec-ac0c-e628d9aa502e,Edward Perez,Paul Jeffry,Verbalthon,1030,Project Manager
50007f9c-ca97-4b01-8e66-8c8e9be92810,Margaret Turner,Paul Jeffry,Verbalthon,980,Client Solution Analyst
cc812b95-7a81-47e5-9955-8b8d05f96194,Thomas Lee,Paul Jeffry,Verbalthon,820,Service Technician
89c16e59-1fee-4acf-9479-4d3af6082215,Edward Clark,Shena Desiree,Talkspiration,975,Store Manager
d1f8294d-07e9-45d0-92e0-9f1056ecddc5,Mark Brown,Galen Calla,Yogatacular,980,Client Solution Analyst
25db61bd-3709-4efa-bd3e-54ce2926c4b1,Ruth Martin,Shena Desiree,Talkspiration,1524,Senior Financial Planner
dd47bc3a-e945-497f-932d-3ba247272973,Lind Walker,Paul Jeffry,Verbalthon,845,Senior Financial Planner
ecc5341c-46bf-447c-8183-bf0cd555f8b2,Kimberly King,Addyson Aaliyah,SpeakerAce,820,Service Technician
54efff13-1e35-4bb1-ae63-685bf3dd1749,Patricia King,Carrie Silvia,MonsterWorq,945,Site Supervisor
dc61538c-5880-4b68-95e4-9459ef8c0917,Laura Lewis,Galen Calla,Yogatacular,975,Store Manager
3076422a-62d8-4709-a86e-2a60540155b6,Sharon Roberts,Shena Desiree,Talkspiration,980,Junior Project Engineer
d623c40a-c8de-4711-a9a6-7b4000999a10,Lisa Gonzalez,Galen Calla,Yogatacular,510,JavaScript Developer
13533449-9dc0-4404-aa6c-afa498f126bf,George Phillips,Paul Jeffry,Verbalthon,1130,Senior Project Engineer
648a9117-ea3f-4bb7-8b82-4355d44918c3,Jason King,Carrie Silvia,MonsterWorq,1130,Senior Project Engineer
692444dd-0008-4468-996e-c204ad7441fc,Carol Walker,Galen Calla,Yogatacular,510,JavaScript Developer
e56bfd3b-04fc-4db1-9585-76aaae7a7892,Daniel Allen,Addyson Aaliyah,SpeakerAce,1130,Senior Project Engineer
c2436cc8-f70e-4c7f-b4a8-8f843b47147d,William Anderson,Carrie Silvia,MonsterWorq,700,Farm Assistant
10b68abe-b3ac-4870-84d2-6a6f16be806a,Thomas Perez,Galen Calla,Yogatacular,1130,Senior Project Engineer
7263b5cc-df19-4c01-a977-048493d20cb2,Carol Lee,Addyson Aaliyah,SpeakerAce,510,JavaScript Developer
accfb454-cd35-4572-a55f-b9643a8f881f,Deborah Wilson,Shena Desiree,Talkspiration,820,Service Technician
81cbd975-0463-4f48-8089-6829d99dd767,Anthony Roberts,Shena Desiree,Talkspiration,1020,Workshop Technician
66b8f545-1ba3-4b7a-abcf-4408f605bcd7,Edward Carter,Galen Calla,Yogatacular,980,Client Solution Analyst
5a5c6dce-1e71-4500-bfa0-bd009b3585f3,Thomas Lewis,Addyson Aaliyah,SpeakerAce,980,Junior Project Engineer
18409110-5fe1-48d0-9e69-7478ac2b9481,Elizabeth Miller,Shena Desiree,Talkspiration,1130,Senior Project Engineer
43619956-9a55-4019-b5f9-b682041aeee1,Edward Baker,Galen Calla,Yogatacular,510,JavaScript Developer
9e80bb25-ab60-495d-a513-4fdd90982aea,Lisa Phillips,Galen Calla,Yogatacular,980,Junior Project Engineer
c889e6a2-7d6d-4e4c-ab9d-927b2aa5a8b9,George Roberts,Paul Jeffry,Verbalthon,845,Senior Financial Planner
fb871878-2821-4e36-a14b-7226db16d25f,Thomas Garcia,Shena Desiree,Talkspiration,465,Electrician
5001e433-480b-42db-8f08-ef651dc3b112,Charles Thompson,Carrie Silvia,MonsterWorq,700,Farm Assistant
70b40775-febc-4b84-b7df-a1fdc01432c8,Jason Allen,Paul Jeffry,Verbalthon,465,Electrician
a37b73cc-655a-471e-be57-80f99613bcaf,Carol Hall,Carrie Silvia,MonsterWorq,945,Site Supervisor
aac8bf7a-ea51-4f34-8999-3a5514ae92ee,James Smith,Carrie Silvia,MonsterWorq,1030,Project Manager
7b8bd8cc-07f0-4f26-99b2-2bba1afe7298,Donna Nelson,Carrie Silvia,MonsterWorq,845,Senior Financial Planner
ecf8b88f-684f-4657-8b6d-868d73dd816d,David Wright,Carrie Silvia,MonsterWorq,1130,Senior Project Engineer
f11bf838-602e-40f4-b2e0-63dd899869de,Susan Campbell,Galen Calla,Yogatacular,980,Junior Project Engineer
dbbdf319-2c93-4852-b703-50d609d004aa,Charles Hernandez,Shena Desiree,Talkspiration,510,JavaScript Developer
5fd358e3-1f8a-4d31-8bab-2f10aa871158,James King,Paul Jeffry,Verbalthon,1130,Senior Project Engineer
223fd0ae-2dc0-49a3-98bd-fce551b92f90,Maria Walker,Addyson Aaliyah,SpeakerAce,465,Electrician
5a8d6e84-2e33-4671-913f-db60442e3230,William Green,Paul Jeffry,Verbalthon,905,Front-End Loader Operator
14f84304-5d1a-4d94-aa01-879e403bf3ba,Ruth Baker,Shena Desiree,Talkspiration,1632,Front-End Loader Operator
f7f3756c-09b8-490b-883c-0812af64d0c5,Joseph Williams,Shena Desiree,Talkspiration,640,Medical Receptionist
54e3c2c4-8deb-4345-886a-74e613a22706,Paul King,Galen Calla,Yogatacular,700,Farm Assistant
09ecf006-f471-4124-bccc-475eb525ffb4,Maria Collins,Shena Desiree,Talkspiration,1020,Workshop Technician
dd94c714-58f2-43e9-a9bf-cd0542c081e5,Lind Roberts,Paul Jeffry,Verbalthon,845,Senior Financial Planner
eb846b35-3948-486c-8004-1783b0ad210d,Laura Jones,Addyson Aaliyah,SpeakerAce,1030,Project Manager
849048be-dd9a-41de-9201-96d145f5100d,Robert Lee,Paul Jeffry,Verbalthon,510,JavaScript Developer
88604992-7d3b-4b85-b30f-9ddb62437efb,Lisa Hill,Shena Desiree,Talkspiration,1020,Workshop Technician
7f84a9e6-f042-4d0b-857a-e03983c87568,Maria Lee,Carrie Silvia,MonsterWorq,975,Store Manager
2914164d-c5e4-4e3b-b425-eb76b20049bd,Betty Lopez,Carrie Silvia,MonsterWorq,845,Senior Financial Planner
5fbe05d5-5437-47aa-b252-ce67fa4fe1a8,Brian Parker,Shena Desiree,Talkspiration,980,Client Solution Analyst
ec985879-01b7-4fd9-ac3e-48d9e2b5711a,Maria Phillips,Shena Desiree,Talkspiration,465,Electrician
2d7adf86-f15f-4d25-ae79-2c96d6916f10,Donald King,Shena Desiree,Talkspiration,1524,Senior Financial Planner
de1b567a-794f-406c-b4bc-87af4a7e6c9f,Maria Scott,Galen Calla,Yogatacular,1524,Senior Financial Planner
5d47c4b7-0d32-4dc0-9b3a-3d7dbcc63060,Jennifer Hill,Paul Jeffry,Verbalthon,905,Front-End Loader Operator
4a663cf0-0d1b-473a-8e96-362bee0d1869,Robert Taylor,Addyson Aaliyah,SpeakerAce,905,Front-End Loader Operator
3b180976-652f-40a4-bd22-47886e015863,Patricia Hall,Addyson Aaliyah,SpeakerAce,980,Junior Project Engineer
18a59941-003e-4805-b79c-35942f30f50d,Brian Hernandez,Carrie Silvia,MonsterWorq,945,Site Supervisor
c14c474d-eca1-4210-b5b0-6b6fcaffc41d,Margaret Miller,Addyson Aaliyah,SpeakerAce,1130,Senior Project Engineer
de101035-8ee8-4501-85ca-aad650f88863,Donald Wright,Shena Desiree,Talkspiration,465,Electrician
43f94400-a8cb-4301-96f0-9e005bade403,Lind Collins,Carrie Silvia,MonsterWorq,700,Farm Assistant
6af15cf0-f1c5-41e7-8584-5bee8c76715e,Kevin Taylor,Galen Calla,Yogatacular,1130,Senior Project Engineer
05f06bae-116b-4a4f-af80-93c36b761c7d,Ruth Johnson,Galen Calla,Yogatacular,800,Physiotherapist
8abdd143-2882-49c2-b566-7a5c0011c21c,Dorothy Hall,Paul Jeffry,Verbalthon,2036,Senior Project Engineer
f93a2c38-a40d-45eb-bf6b-051546877ab4,Laura Turner,Paul Jeffry,Verbalthon,845,Senior Financial Planner
099d8c84-8977-472c-8e8a-a114814fc519,Elizabeth Taylor,Carrie Silvia,MonsterWorq,945,Site Supervisor
15e72315-b301-480a-bc55-f098c9952d84,William Lopez,Carrie Silvia,MonsterWorq,640,Medical Receptionist
ebb54ee3-1f6a-487a-b939-59bbc295a38f,Michelle Campbell,Paul Jeffry,Verbalthon,975,Store Manager
065fe05c-fafe-4d50-b4c3-264424aa928a,Jennifer Mitchell,Shena Desiree,Talkspiration,945,Site Supervisor
d516712d-ec19-422c-9753-3fed995aa3b9,Joseph Evans,Paul Jeffry,Verbalthon,1020,Workshop Technician
4fbf362a-e843-4ff6-8b50-35c42ec16ba1,Sandra Carter,Addyson Aaliyah,SpeakerAce,1130,Senior Project Engineer
d773c9ee-707f-4f73-89aa-679772023c95,Thomas Phillips,Addyson Aaliyah,SpeakerAce,820,Service Technician
d5b5d471-827d-45a7-adc1-4878e5368ffc,Nancy Evans,Paul Jeffry,Verbalthon,1030,Project Manager
af1dce3f-8e35-4d19-bdab-c6d236341501,Anthony Thompson,Paul Jeffry,Verbalthon,640,Medical Receptionist
016ed458-b167-4354-b1e6-d70b6274c2a1,Maria Carter,Paul Jeffry,Verbalthon,975,Store Manager
707ac32e-c326-4aef-aade-188cf6a19af7,Robert Lopez,Paul Jeffry,Verbalthon,923,JavaScript Developer
6836b2c5-497a-4267-8d7f-cd412c7a628d,Sharon Wilson,Carrie Silvia,MonsterWorq,980,Junior Project Engineer
a148a59b-5e36-44b1-addf-a145425bdc04,Laura Thomas,Addyson Aaliyah,SpeakerAce,640,Medical Receptionist
7d584956-36c7-48da-882e-062e4e1cff00,Margaret Garcia,Galen Calla,Yogatacular,1130,Senior Project Engineer
76e1c8b1-8d30-449c-b00d-52973c497a43,Lind Edwards,Galen Calla,Yogatacular,905,Front-End Loader Operator
381c3719-67d3-4e40-91b6-cf9382883e19,Daniel Brown,Galen Calla,Yogatacular,510,JavaScript Developer
7ba3907f-ddd1-4699-80b5-5287f71a7a18,Mary Carter,Carrie Silvia,MonsterWorq,800,Physiotherapist
53f53353-c1eb-40c4-94e5-7f4990800ea9,Ruth White,Shena Desiree,Talkspiration,1030,Project Manager
e0344a34-45f3-4a62-bfea-0778bc24ab5f,Daniel Wilson,Galen Calla,Yogatacular,800,Physiotherapist
f0896348-eb7b-4178-988a-fdd9a065e9fa,Donna Martin,Addyson Aaliyah,SpeakerAce,510,JavaScript Developer
6bf8b99d-2929-4557-9ca3-da7395e87657,Nancy Allen,Addyson Aaliyah,SpeakerAce,975,Store Manager
be402a5d-be88-438d-8fc0-cfdfbb478cbb,Ruth Wright,Carrie Silvia,MonsterWorq,980,Client Solution Analyst
672ec2d1-f67b-4332-b96a-3c13c56c7f66,Patricia Phillips,Galen Calla,Yogatacular,1030,Project Manager
bbdeb9be-cf56-4dcc-a825-4aa2348208aa,Jason Perez,Addyson Aaliyah,SpeakerAce,975,Store Manager
b4ae8d97-58e3-466c-882b-d0d0fbe410bb,Sharon Lee,Shena Desiree,Talkspiration,640,Medical Receptionist
eda2fab8-86c0-44e1-acb3-ba74a8eb11ab,Barbara Young,Addyson Aaliyah,SpeakerAce,1030,Project Manager
2dac81a8-e0f4-4f74-92b7-69ca9ca8183f,Anthony Scott,Shena Desiree,Talkspiration,1260,Farm Assistant
9e1ba418-626c-42c5-a635-a100aaa8963d,Brian Turner,Galen Calla,Yogatacular,820,Service Technician
3781ea7e-49d5-4162-90e1-aa0f4c171341,Mary Nelson,Shena Desiree,Talkspiration,1030,Project Manager
fcb67c91-e6cc-49f9-a4ac-f4403a91013e,Sharon White,Galen Calla,Yogatacular,1130,Senior Project Engineer
b1329517-aacc-4990-b18c-15854edba8c4,Patricia Smith,Shena Desiree,Talkspiration,1020,Workshop Technician
20e07b37-5f5f-4d23-b317-5b97e6f7cf94,Margaret Moore,Shena Desiree,Talkspiration,975,Store Manager
a920e399-0148-4e03-a4e2-c7d1abdced64,Edward Lewis,Shena Desiree,Talkspiration,945,Site Supervisor
c0f20509-42f8-4c51-ac16-4cad3d0c6de0,Patricia Anderson,Galen Calla,Yogatacular,1020,Workshop Technician
7cee5d45-dc87-4651-92c4-4865ef853d28,George Carter,Paul Jeffry,Verbalthon,1130,Senior Project Engineer
765f09a7-16de-477d-8635-47e61a182308,Mark Rodriguez,Galen Calla,Yogatacular,465,Electrician
0abb74a8-64fe-445a-993b-fed0a51e34f3,Michael Edwards,Paul Jeffry,Verbalthon,510,JavaScript Developer
9993446b-c329-47d6-b8db-7c7b20d82b04,Susan Green,Paul Jeffry,Verbalthon,840,Electrician
98f01633-2856-4ef8-b7f1-43e00dd987e5,Mary Green,Shena Desiree,Talkspiration,2036,Senior Project Engineer
2d5c46c5-3fab-4f38-b354-0a904af5b49d,Anthony Martinez,Carrie Silvia,MonsterWorq,820,Service Technician
8e569980-0965-4d35-8acb-68cbd53d6b53,Donna King,Shena Desiree,Talkspiration,700,Farm Assistant
efa35fe9-7912-47b4-a824-2c6cb5ff5fde,Christopher Parker,Shena Desiree,Talkspiration,980,Junior Project Engineer
5e83f4a4-31cb-4a34-b77e-1ba415b33618,Susan Hall,Paul Jeffry,Verbalthon,945,Site Supervisor
1de76301-ce88-4ebf-a23f-d0a9fcce7824,Ronald Clark,Carrie Silvia,MonsterWorq,975,Store Manager
0f13468d-bce8-491c-9ddd-a96ca512e2cf,Michael Moore,Carrie Silvia,MonsterWorq,800,Physiotherapist
165bf2b1-96bb-4e99-b67c-ccb1aa51faa6,Ronald Allen,Galen Calla,Yogatacular,1483,Service Technician
417ad5bb-b287-418c-85fe-9d4163140939,Barbara Robinson,Carrie Silvia,MonsterWorq,945,Site Supervisor
b416718b-6b39-4749-9381-f52a096c9810,John Hall,Addyson Aaliyah,SpeakerAce,1020,Workshop Technician
76889757-e32f-4bd3-b3e2-a9f0b1571da6,Robert Wright,Shena Desiree,Talkspiration,465,Electrician
01761989-341a-4fea-8cbc-f7789885e36d,Thomas Miller,Paul Jeffry,Verbalthon,945,Site Supervisor
9cd764b2-b424-41da-9ae8-0f54733cc4bc,Donald Lee,Shena Desiree,Talkspiration,1130,Senior Project Engineer
77ce2c49-5bcc-4a24-bd24-eee5911d7460,George Walker,Addyson Aaliyah,SpeakerAce,1130,Senior Project Engineer
e7faff4e-4104-4254-9ac3-f780e8c3f6f4,Robert Walker,Paul Jeffry,Verbalthon,640,Medical Receptionist
14dfc707-626f-4abc-89ed-5d0a9cc6b6e8,Robert Green,Addyson Aaliyah,SpeakerAce,700,Farm Assistant
47d0475c-58c8-4ded-8fad-fd2fffbbd4fe,David Jackson,Paul Jeffry,Verbalthon,1030,Project Manager
2da85c36-4b63-4cd3-b386-f8080c989ebd,Sarah Jones,Addyson Aaliyah,SpeakerAce,905,Front-End Loader Operator
4c82c709-8e84-41ef-8948-bde26c36fc52,Maria Anderson,Carrie Silvia,MonsterWorq,700,Farm Assistant
b0eb242d-c70b-426d-9217-423bb7a4be2a,Christopher Rodriguez,Paul Jeffry,Verbalthon,700,Farm Assistant
af627cac-9771-41fb-9038-505b9bfbdb28,Sarah Scott,Galen Calla,Yogatacular,845,Senior Financial Planner
f856d7d3-ffa3-4b92-b7ce-ad0c59845886,Laura Hall,Paul Jeffry,Verbalthon,510,JavaScript Developer
0f75ec35-0d39-4203-ba9c-d2ffae22c45c,Kimberly Allen,Addyson Aaliyah,SpeakerAce,1020,Workshop Technician
8f1bb4b0-5bfb-4d4d-a952-819fbb47053e,Dorothy Moore,Addyson Aaliyah,SpeakerAce,1130,Senior Project Engineer
5e6328f3-46cf-47f2-8da4-197f9a4ee94a,James Gonzalez,Addyson Aaliyah,SpeakerAce,980,Junior Project Engineer
439a25aa-2485-4158-8465-14a52c093859,Ruth Williams,Galen Calla,Yogatacular,980,Client Solution Analyst
9f7c8f12-8065-4b0e-891c-2e44f20efe9d,David Lopez,Carrie Silvia,MonsterWorq,640,Medical Receptionist
fe8cb735-345a-488a-82f5-df1d5137edd8,Mary Wright,Shena Desiree,Talkspiration,800,Physiotherapist
13833b68-bf58-4e90-99d6-d69fd37352b3,Lind Wright,Carrie Silvia,MonsterWorq,980,Junior Project Engineer
26869d04-314e-486e-9e17-5f5b225a6d95,Nancy Miller,Galen Calla,Yogatacular,980,Client Solution Analyst
fd85066d-7a3c-434e-b053-6494f934efa9,Sharon Lopez,Paul Jeffry,Verbalthon,980,Client Solution Analyst
fa25bf31-1ae9-4745-8014-7d1df5d5dbf8,Michael Lee,Shena Desiree,Talkspiration,1483,Service Technician
ded88e43-665e-440d-a19a-655573e8958e,Helen Parker,Shena Desiree,Talkspiration,465,Electrician
cc1f451d-1829-492a-ac6e-3de1a4a2ba83,Betty Parker,Galen Calla,Yogatacular,980,Junior Project Engineer
55dcaa86-24bd-4b60-876f-32eb22dd0871,Brian Wilson,Carrie Silvia,MonsterWorq,1130,Senior Project Engineer
b4efe218-9faa-4130-a804-43725f520e58,Edward Garcia,Addyson Aaliyah,SpeakerAce,465,Electrician
193e2857-7f05-47a7-a025-ef43bcb1cd63,Ronald Hill,Galen Calla,Yogatacular,845,Senior Financial Planner
e903bcef-64a3-4884-a3c9-acf97af61ef6,Sarah White,Addyson Aaliyah,SpeakerAce,945,Site Supervisor
de98af01-2eab-43ae-a995-08006cbab943,Margaret Williams,Carrie Silvia,MonsterWorq,975,Store Manager
3fe9ca4b-c6cd-4341-ad5e-c4ddf06a9c0a,Karen Campbell,Shena Desiree,Talkspiration,1130,Senior Project Engineer
bd88ecae-b966-4648-886e-ab8e6f93f853,David Robinson,Carrie Silvia,MonsterWorq,905,Front-End Loader Operator
bcb51ec7-7259-4e89-8fdb-ad3c73a65e04,Richard Davis,Addyson Aaliyah,SpeakerAce,1854,Project Manager
b01d6bf4-e1a9-4144-a173-d278099099bf,Susan Evans,Shena Desiree,Talkspiration,905,Front-End Loader Operator
128c123b-3f44-4397-aebf-40ff29fa1da7,Christopher Perez,Addyson Aaliyah,SpeakerAce,980,Client Solution Analyst
d058e9bd-a3a5-4f0d-9c49-98ffd962fb29,Carol Scott,Carrie Silvia,MonsterWorq,945,Site Supervisor
b0179192-8c6b-4348-90c8-488b0061fd49,Christopher Nelson,Paul Jeffry,Verbalthon,975,Store Manager
fe7c7743-77ba-4f0b-ba4a-fc72fb75b008,Carol Smith,Galen Calla,Yogatacular,1130,Senior Project Engineer
3db5e647-d9fd-4aa2-9ef0-8ef20be48b69,Donna Scott,Galen Calla,Yogatacular,1764,Junior Project Engineer
1a5ea38b-875d-4f4c-be94-6d221ef43f72,James Johnson,Addyson Aaliyah,SpeakerAce,1130,Senior Project Engineer
9d31ff9c-9901-455c-a889-bcc5cae2e0ae,Laura Wright,Paul Jeffry,Verbalthon,510,JavaScript Developer
222eb774-ef97-43a5-98af-2d49a7cdea83,Thomas Carter,Addyson Aaliyah,SpeakerAce,975,Store Manager
9495db0f-caea-45e7-90c8-df1b53380f32,Daniel Jones,Shena Desiree,Talkspiration,1020,Workshop Technician
3280d32b-9e8e-4aca-bd42-b1a8ec2b38a7,Kevin Allen,Carrie Silvia,MonsterWorq,845,Senior Financial Planner
6f784a97-5c17-4536-9861-f3e55eedbebb,Deborah Hernandez,Carrie Silvia,MonsterWorq,975,Store Manager
2a2866d5-ac88-4344-8926-5bc21f735d26,Kimberly Carter,Shena Desiree,Talkspiration,945,Site Supervisor
cdde4b21-4287-422c-b394-9ea7224a5d94,Elizabeth Lewis,Paul Jeffry,Verbalthon,1130,Senior Project Engineer
125e65ca-ebc5-4828-98f2-71becc7acc80,Patricia Collins,Paul Jeffry,Verbalthon,1030,Project Manager
7d91840c-8c7c-4a54-9015-1cd9cc7853ea,Jeff Young,Galen Calla,Yogatacular,1020,Workshop Technician
428b5e55-cabe-426e-97cd-5cd0f3085c30,Patricia Green,Carrie Silvia,MonsterWorq,1020,Workshop Technician
de583f37-4ce7-4585-b7de-17124143ea38,Ronald White,Carrie Silvia,MonsterWorq,980,Junior Project Engineer
59625572-d898-4d33-9f30-59962ee91ac3,Robert Mitchell,Galen Calla,Yogatacular,640,Medical Receptionist
998daffd-fac4-4cf0-9257-ec94f1d15e7b,Michael Clark,Galen Calla,Yogatacular,700,Farm Assistant
cff34eb0-c22c-4f96-a6bb-bf1cc666f340,Betty Scott,Shena Desiree,Talkspiration,1030,Project Manager
cb53f88b-8d86-4483-95af-2bda9b32cfe1,Susan King,Addyson Aaliyah,SpeakerAce,510,JavaScript Developer
5c5cd703-bc93-487b-a0b2-51ff249a088c,William Lewis,Paul Jeffry,Verbalthon,975,Store Manager
128c0251-92b2-4727-99cc-8f447b351e56,Edward Davis,Paul Jeffry,Verbalthon,820,Service Technician
1857d174-2eb4-4199-9e36-33cc3e1114ef,Jennifer Lewis,Carrie Silvia,MonsterWorq,640,Medical Receptionist
849668bc-2d58-40ac-81df-e20a632d220c,Mary Lee,Paul Jeffry,Verbalthon,945,Site Supervisor
2fcd42f9-f153-4630-b1aa-5e2992f2ded3,Margaret Scott,Shena Desiree,Talkspiration,945,Site Supervisor
d84b8bb1-c1f2-4ab2-9f4a-f42b8f647494,Joseph Moore,Paul Jeffry,Verbalthon,700,Farm Assistant
f52f3191-9cf9-4e6d-a357-1c8ae42a632c,David Williams,Shena Desiree,Talkspiration,905,Front-End Loader Operator
5440ff5e-be73-4552-9c3f-dcc21a219ace,Kimberly Lee,Shena Desiree,Talkspiration,905,Front-End Loader Operator
a8acd7e8-52fe-417a-be47-d3fa8ae5a0cc,Deborah Brown,Addyson Aaliyah,SpeakerAce,975,Store Manager
97a85bfc-4e39-4aa9-b44e-f77ca1b34904,Elizabeth Williams,Addyson Aaliyah,SpeakerAce,820,Service Technician
37b83bc6-e70a-457c-b1d5-dadc13a80e4b,Robert White,Carrie Silvia,MonsterWorq,820,Service Technician
ac6378b3-c6f7-4491-988d-878c7c2aaa57,Maria Wright,Paul Jeffry,Verbalthon,980,Client Solution Analyst
e1aeb4ab-96eb-4d85-9e8a-fc688d8e9da0,Karen Johnson,Galen Calla,Yogatacular,905,Front-End Loader Operator
9d5d8c3d-ecaf-4e5f-a2e9-945e60a658c3,Carol Jackson,Paul Jeffry,Verbalthon,845,Senior Financial Planner
dc9c3856-8476-4d83-813f-4271c0fc4b91,Brian Evans,Paul Jeffry,Verbalthon,1130,Senior Project Engineer
e65edf39-e4a1-4c00-88cf-d604fbb515d0,Christopher Anderson,Addyson Aaliyah,SpeakerAce,975,Store Manager
2fb1cfa5-015b-420a-878a-988402c800fa,Jennifer Rodriguez,Paul Jeffry,Verbalthon,1130,Senior Project Engineer
6a73b602-66f0-4b1c-b5b3-638ce4c2a84d,Carol White,Addyson Aaliyah,SpeakerAce,800,Physiotherapist
25377c10-40ff-447d-a8ba-55526fb3c79e,Anthony Young,Paul Jeffry,Verbalthon,1030,Project Manager
b78f1876-8e12-4039-a1fe-d56ae3da7aa8,Elizabeth Lee,Shena Desiree,Talkspiration,510,JavaScript Developer
b714e3b8-cf5e-4090-9f3a-d1598a2c113d,Thomas Edwards,Addyson Aaliyah,SpeakerAce,510,JavaScript Developer
3e63ed79-ca1f-4742-9010-6a93e2fd4748,Christopher Baker,Addyson Aaliyah,SpeakerAce,980,Client Solution Analyst
280fd3d9-8500-4356-a223-97606ce419ea,Helen Edwards,Paul Jeffry,Verbalthon,980,Client Solution Analyst
42d7c91d-344e-423d-bd71-27755fe7b479,Laura Campbell,Paul Jeffry,Verbalthon,1130,Senior Project Engineer
efbf6bc0-7595-413d-a762-a5d083ba192e,Brian Green,Shena Desiree,Talkspiration,845,Senior Financial Planner
bce0bbfe-e494-453a-b651-b7cdce97c369,Karen Martin,Carrie Silvia,MonsterWorq,845,Senior Financial Planner
d60f2c2a-1e63-474b-a8bb-ad7fd6fe87d7,Thomas White,Addyson Aaliyah,SpeakerAce,975,Store Manager
4b1903d5-03cc-4c5b-9d70-d9b9187d3bc9,George Taylor,Shena Desiree,Talkspiration,975,Store Manager
acc683dc-a43b-476c-ac46-121a55cb8a9a,Maria Hernandez,Carrie Silvia,MonsterWorq,1702,Site Supervisor
c519c587-1408-4a10-936e-cea64c37f226,Brian Jones,Paul Jeffry,Verbalthon,1764,Client Solution Analyst
f3573bed-cb5d-4fc5-af5c-e8fd87bd36e3,Dorothy Roberts,Addyson Aaliyah,SpeakerAce,1483,Service Technician
d53a49c0-6060-4627-bd7e-84858479ca4d,Christopher Smith,Paul Jeffry,Verbalthon,945,Site Supervisor
2ee86e0e-9b17-4264-809f-b7ba044e78e3,Sharon Thomas,Paul Jeffry,Verbalthon,640,Medical Receptionist
c548ce6d-e8fc-4926-8af6-78aeaf00f26e,Anthony Davis,Paul Jeffry,Verbalthon,905,Front-End Loader Operator
8b243779-4b4b-4d60-a0c3-7a67ae4a2514,Susan Edwards,Carrie Silvia,MonsterWorq,800,Physiotherapist
ab471cf4-1d57-41ca-9484-29cd5d50d79f,Thomas Brown,Paul Jeffry,Verbalthon,1130,Senior Project Engineer
