objID,NeighborObjID,distance,type,neighborType,mode,neighborMode
1237645876861272263,1237666660220732122,0.246504655804783,6,6,2,2
1237645876861272264,1237645876861272095,0.443365858620157,3,6,2,2
1237645876861272264,1237645876861272263,0.0842842462904854,3,6,2,2
1237645876861272264,1237645876861272389,0.487161742457776,3,6,2,2
1237645876861272264,1237645876861272391,0.311007475721076,3,6,2,2
1237645876861272264,1237645876861272392,0.16232547695001,3,6,2,2
1237645876861272264,1237649806768144527,0.442921972773031,3,6,2,2
1237645876861272264,1237649806768144762,0.487630758801965,3,6,2,2
1237645876861272264,1237649806768144763,0.0839259117749979,3,6,2,2
1237645876861272264,1237649806768144769,0.163561960519443,3,6,2,2
1237645876861272264,1237649806768144926,0.31248868870357,3,6,2,2
1237645876861272264,1237649909843361876,0.442646481906928,3,6,2,2
1237645876861272264,1237649909843362085,0.0835270130385128,3,6,2,2
1237645876861272264,1237649909843362086,0.003385425236743,3,3,2,2
1237645876861272264,1237649909843362219,0.485038261104277,3,6,2,2
1237645876861272264,1237649909843362225,0.312811955393867,3,6,2,2
1237645876861272264,1237649909843362226,0.163375769057771,3,6,2,2
1237645876861272264,1237649909843362676,0.186595004465914,3,6,2,2
1237645876861272264,1237656906344759446,0.443179067049165,3,6,2,1
1237645876861272264,1237656906344759920,0.485256312262057,3,6,2,1
1237645876861272264,1237656906344759923,0.0838410200008217,3,6,2,1
1237645876861272264,1237656906344759924,0.00215010475924625,3,3,2,1
1237645876861272264,1237656906344759931,0.310646490406645,3,6,2,1
1237645876861272264,1237656906344759932,0.35580907471936,3,6,2,1
1237645876861272264,1237656906344759933,0.16239595643118,3,6,2,1
1237645876861272264,1237656906344760449,0.364268819628945,3,3,2,1
1237645876861272264,1237657189821186087,0.442441330461325,3,6,2,2
1237645876861272264,1237657189821186472,0.484838804257397,3,6,2,2
1237645876861272264,1237657189821186482,0.312145483350003,3,6,2,2
1237645876861272264,1237657189821186483,0.163282367307591,3,6,2,2
1237645876861272264,1237657189821186485,0.0830239611804151,3,6,2,2
1237645876861272264,1237657189821186486,0.007489930501775,3,3,2,2
1237645876861272264,1237660007316848726,0.442881498143522,3,6,2,2
1237645876861272264,1237660007316848727,0.0834918081067508,3,6,2,2
1237645876861272264,1237660007316848728,0.00587001157840999,3,3,2,2
1237645876861272264,1237660007316849094,0.484025798222351,3,3,2,2
1237645876861272264,1237660007316849100,0.163016147550227,3,6,2,2
1237645876861272264,1237660007316849344,0.310610042147173,3,6,2,2
1237645876861272264,1237660234948411451,0.484939494449384,3,6,2,2
1237645876861272264,1237660234948411507,0.442672718157935,3,6,2,2
1237645876861272264,1237660234948411700,0.0834809731234005,3,6,2,2
1237645876861272264,1237660234948411701,0.00395778955903199,3,3,2,2
1237645876861272264,1237660234948411982,0.31135315097003,3,6,2,2
1237645876861272264,1237660234948411983,0.163202955257305,3,6,2,2
1237645876861272264,1237663443291996302,0.442485590140692,3,6,2,2
1237645876861272264,1237663443291996892,0.484649084170528,3,6,2,2
1237645876861272264,1237663443291996895,0.0832276882976731,3,6,2,2
1237645876861272264,1237663443291996896,0.00383021258946536,3,3,2,2
1237645876861272264,1237663443291996902,0.311432105342143,3,6,2,2
1237645876861272264,1237663443291996903,0.163141151837622,3,6,2,2
1237645876861272264,1237663503419703384,0.443040550204436,3,6,2,2
1237645876861272264,1237663503419769058,0.0844581011613438,3,6,2,2
1237645876861272264,1237663503419769059,0.00477917155106703,3,3,2,2
1237645876861272264,1237663503419769157,0.485742090465974,3,6,2,2
1237645876861272264,1237663503419769168,0.309925005046063,3,6,2,2
1237645876861272264,1237663503419769169,0.162211348055976,3,6,2,2
1237645876861272264,1237663542075064446,0.442748318874911,3,6,2,2
1237645876861272264,1237663542075064629,0.0833429077516827,3,6,2,2
1237645876861272264,1237663542075064630,0.001105089100281,3,3,2,2
1237645876861272264,1237663542075065015,0.484603517201307,3,6,2,2
1237645876861272264,1237663542075065021,0.311459225947754,3,6,2,2
1237645876861272264,1237663542075065022,0.162773057349831,3,6,2,2
1237645876861272264,1237666299449508016,0.442091166512692,3,6,2,2
1237645876861272264,1237666299449508092,0.0827575361317251,3,6,2,2
1237645876861272264,1237666299449508093,0.00193445958815951,3,3,2,2
1237645876861272264,1237666299449508121,0.162846766813487,3,6,2,2
1237645876861272264,1237666299449508317,0.48427876472986,3,6,2,2
1237645876861272264,1237666299449508322,0.312633426900697,3,6,2,2
1237645876861272264,1237666338097660027,0.442175029983101,3,6,2,2
1237645876861272264,1237666338097660214,0.0823834365668512,3,6,2,2
1237645876861272264,1237666338097660215,0.00115881119626459,3,3,2,2
1237645876861272264,1237666338097660218,0.163780943144152,3,6,2,2
1237645876861272264,1237666338097660386,0.4837521594742,3,6,2,2
1237645876861272264,1237666338097660390,0.315040795517731,3,6,2,2
1237645876861272264,1237666381037764761,0.442898755592174,3,6,2,2
1237645876861272264,1237666381037764850,0.0833916307176896,3,6,2,2
1237645876861272264,1237666381037764851,0.00359645775621206,3,3,2,2
1237645876861272264,1237666381037764903,0.163219906488718,3,6,2,2
1237645876861272264,1237666381037765016,0.484574974896104,3,6,2,2
1237645876861272264,1237666381037765018,0.310615098516013,3,6,2,2
1237645876861272264,1237666406821527693,0.4422456326699,3,6,2,2
1237645876861272264,1237666406821527805,0.0826102974974968,3,6,2,2
1237645876861272264,1237666406821527806,0.00316767510117988,3,3,2,2
1237645876861272264,1237666406821527928,0.48393140394846,3,6,2,2
1237645876861272264,1237666406821527932,0.312696761227916,3,3,2,2
1237645876861272264,1237666406821527933,0.163033806929705,3,6,2,2
1237645876861272264,1237666492708159706,0.442513532905228,3,6,2,2
1237645876861272264,1237666492708159949,0.0836318675362281,3,6,2,2
1237645876861272264,1237666492708159950,0.00299110202792174,3,3,2,2
1237645876861272264,1237666492708159951,0.48374895554693,3,6,2,2
1237645876861272264,1237666492708159958,0.162665606402708,3,6,2,2
1237645876861272264,1237666492708160086,0.312046367519406,3,6,2,2
1237645876861272264,1237666634450272406,0.44266229572281,3,6,2,2
1237645876861272264,1237666634450272583,0.485550278851181,3,6,2,2
1237645876861272264,1237666634450272585,0.0835472746552853,3,6,2,2
1237645876861272264,1237666634450272586,0.00354876248631878,3,6,2,2
1237645876861272264,1237666634450272588,0.311108697697427,3,6,2,2
1237645876861272264,1237666634450272589,0.163545390591697,3,6,2,2
1237645876861272264,1237666660220731530,0.442774503162052,3,6,2,2
1237645876861272264,1237666660220731815,0.0831931762889719,3,6,2,2
1237645876861272264,1237666660220731816,0.00208850876623145,3,3,2,2
1237645876861272264,1237666660220732113,0.485220771504902,3,6,2,2
1237645876861272264,1237666660220732121,0.311553373306805,3,3,2,2
1237645876861272264,1237666660220732122,0.162983202167208,3,6,2,2
1237645876861272266,1237645876861272418,0.171686994304854,6,6,2,2
1237645876861272266,1237645876861272422,0.330441572542923,6,6,2,2
1237645876861272266,1237645876861272644,0.413992125612948,6,3,2,2
1237645876861272266,1237645876861272650,0.170227488715891,6,3,2,2
1237645876861272266,1237645876861272659,0.403923166399341,6,6,2,2
1237645876861272266,1237649806768144586,0.00108726940181902,6,6,2,2
1237645876861272266,1237649806768144587,0.113880586099659,6,6,2,2
1237645876861272266,1237649806768144784,0.169440048991336,6,6,2,2
1237645876861272266,1237649806768144786,0.328728244041673,6,6,2,2
1237645876861272266,1237649806768144934,0.412861045615791,6,6,2,2
1237645876861272266,1237649806768145126,0.401946481712874,6,3,2,2
1237645876861272266,1237649909843362089,0.00135844265948642,6,6,2,2
1237645876861272266,1237649909843362090,0.108017862659795,6,3,2,2
1237645876861272266,1237649909843362249,0.169836063477846,6,6,2,2
1237645876861272266,1237649909843362251,0.330007172554343,6,6,2,2
1237645876861272266,1237649909843362499,0.413986464564368,6,3,2,2
1237645876861272266,1237656906344759628,0.000799236422547705,6,6,2,1
1237645876861272266,1237656906344759629,0.111081585115914,6,3,2,1
1237645876861272266,1237656906344759711,0.489046879918035,6,6,2,1
1237645876861272266,1237656906344759719,0.329306751954758,6,6,2,1
1237645876861272266,1237656906344759958,0.169554597704854,6,6,2,1
1237645876861272266,1237656906344759968,0.450024644287822,6,6,2,1
1237645876861272266,1237656906344760190,0.414198632526964,6,3,2,1
1237645876861272266,1237656906344760202,0.180269468670761,6,3,2,1
1237645876861272266,1237656906344760208,0.405343428832712,6,3,2,1
1237645876861272266,1237656906344760387,0.497767118324187,6,6,2,1
1237645876861272266,1237657189821186300,0.00141214116943358,6,6,2,2
1237645876861272266,1237657189821186301,0.109973954102196,6,6,2,2
1237645876861272266,1237657189821186513,0.170354376093265,6,6,2,2
1237645876861272266,1237657189821186517,0.330052691095677,6,6,2,2
1237645876861272266,1237657189821186530,0.450083362135562,6,3,2,2
1237645876861272266,1237657189821186811,0.414382432638069,6,3,2,2
1237645876861272266,1237657189821187244,0.175104850385523,6,3,2,2
1237645876861272266,1237657189821187246,0.399676534124712,6,3,2,2
1237645876861272266,1237660007316848931,0.000703548862238905,6,6,2,2
1237645876861272266,1237660007316848932,0.107585988748263,6,3,2,2
1237645876861272266,1237660007316849124,0.17200746302466,6,6,2,2
1237645876861272266,1237660007316849130,0.329602730760337,6,6,2,2
1237645876861272266,1237660007316849360,0.415170198341222,6,3,2,2
1237645876861272266,1237660007316849384,0.45020474327301,6,6,2,2
1237645876861272266,1237660007316849656,0.400462661614274,6,3,2,2
1237645876861272266,1237660234948411704,0.00119545475709504,6,6,2,2
1237645876861272266,1237660234948411705,0.10673399807601,6,3,2,2
1237645876861272266,1237660234948411996,0.177198468391332,6,6,2,2
1237645876861272266,1237660234948412007,0.170978937959722,6,6,2,2
1237645876861272266,1237660234948412010,0.329081166246223,6,6,2,2
1237645876861272266,1237660234948412280,0.414258102713332,6,3,2,2
1237645876861272266,1237660234948412295,0.401143527651903,6,3,2,2
1237645876861272266,1237660234948412304,0.445823031831123,6,6,2,2
1237645876861272266,1237660234948412481,0.487380977019369,6,6,2,2
1237645876861272266,1237663443291996504,0.00093833820910801,6,6,2,2
1237645876861272266,1237663443291996505,0.107682829084125,6,6,2,2
1237645876861272266,1237663443291996631,0.170166230360323,6,6,2,2
1237645876861272266,1237663443291996633,0.328545071491708,6,6,2,2
1237645876861272266,1237663443291997205,0.414307731220482,6,3,2,2
1237645876861272266,1237663443291997222,0.177601837613783,6,6,2,2
1237645876861272266,1237663443291997232,0.405000025345369,6,3,2,2
1237645876861272266,1237663503419769062,0.000978087372725427,6,6,2,2
1237645876861272266,1237663503419769063,0.107325547450429,6,3,2,2
1237645876861272266,1237663503419769192,0.170939765433861,6,6,2,2
1237645876861272266,1237663503419769197,0.329798921496307,6,6,2,2
1237645876861272266,1237663503419769204,0.453323182274151,6,6,2,2
1237645876861272266,1237663503419769439,0.415214957450819,6,3,2,2
1237645876861272266,1237663503419769457,0.398993649183678,6,3,2,2
1237645876861272266,1237663542075064634,0.00115855785867894,6,6,2,2
1237645876861272266,1237663542075064635,0.108167436431459,6,3,2,2
1237645876861272266,1237663542075065055,0.170373532190089,6,6,2,2
1237645876861272266,1237663542075065056,0.328773581311274,6,6,2,2
1237645876861272266,1237663542075065068,0.448095677940114,6,3,2,2
1237645876861272266,1237663542075065322,0.411598715280842,6,3,2,2
1237645876861272266,1237663542075065578,0.182930100350626,6,3,2,2
1237645876861272266,1237663542075065579,0.393247701194195,6,3,2,2
1237645876861272266,1237666299449508096,0.001729485109889,6,6,2,2
1237645876861272266,1237666299449508097,0.104994255137379,6,3,2,2
1237645876861272266,1237666299449508342,0.169665351745971,6,6,2,2
1237645876861272266,1237666299449508344,0.32814710800052,6,6,2,2
1237645876861272266,1237666299449508579,0.41943363896319,6,3,2,2
1237645876861272266,1237666338097660140,0.00196874469807961,6,6,2,2
1237645876861272266,1237666338097660141,0.111934493220185,6,6,2,2
1237645876861272266,1237666338097660224,0.327789128200769,6,6,2,2
1237645876861272266,1237666338097660424,0.173208666703999,6,6,2,2
1237645876861272266,1237666338097660585,0.417179933232735,6,3,2,2
1237645876861272266,1237666381037764854,0.00114065353209601,6,6,2,2
1237645876861272266,1237666381037764855,0.112472948148363,6,3,2,2
1237645876861272266,1237666381037765036,0.170553489413553,6,6,2,2
1237645876861272266,1237666381037765038,0.32825533509861,6,6,2,2
1237645876861272266,1237666381037765224,0.422562338338167,6,3,2,2
1237645876861272266,1237666381037765581,0.396546340253979,6,3,2,2
1237645876861272266,1237666406821527814,0.000971478947553362,6,6,2,2
1237645876861272266,1237666406821527815,0.107796834543071,6,3,2,2
1237645876861272266,1237666406821527955,0.172740746648988,6,6,2,2
1237645876861272266,1237666406821527961,0.169902325088315,6,6,2,2
1237645876861272266,1237666406821527963,0.329162839733406,6,6,2,2
1237645876861272266,1237666406821528238,0.418053368899862,6,3,2,2
1237645876861272266,1237666406821528256,0.406479676557624,6,3,2,2
1237645876861272266,1237666492708159754,0.000872140145548396,6,6,2,2
1237645876861272266,1237666492708159975,0.169122625104083,6,6,2,2
1237645876861272266,1237666492708159982,0.329631123585644,6,6,2,2
1237645876861272266,1237666492708160172,0.414601628787715,6,3,2,2
1237645876861272266,1237666634450272485,0.0013545605478672,6,6,2,2
1237645876861272266,1237666634450272613,0.171708054611538,6,6,2,2
1237645876861272266,1237666634450272616,0.330448111446383,6,6,2,2
1237645876861272266,1237666634450272801,0.415211339959141,6,3,2,2
1237645876861272266,1237666660220732324,0.415400019965798,6,3,2,2
1237645876861272266,1237666660220797173,0.000642884601326708,6,6,2,2
1237645876861272266,1237666660220797174,0.106977510179944,6,3,2,2
1237645876861272266,1237666660220797265,0.329280574573465,6,6,2,2
1237645876861272266,1237666660220797351,0.180372455445416,6,3,2,2
1237645876861272266,1237666660220797361,0.169467103398551,6,6,2,2
1237645876861272267,1237645876861272421,0.350693711782681,6,3,2,2
1237645876861272267,1237645876861272652,0.2210673377752,6,6,2,2
1237645876861272267,1237649806768144783,0.000532777512419098,6,6,2,2
1237645876861272267,1237649806768144944,0.345307151946662,6,6,2,2
1237645876861272267,1237649806768145069,0.225437963144844,6,6,2,2
1237645876861272267,1237649909843362091,0.00129665505682609,6,6,2,2
1237645876861272267,1237649909843362250,0.347322272770367,6,3,2,2
1237645876861272267,1237649909843362507,0.22439865878009,6,6,2,2
1237645876861272267,1237649909843362695,0.360141058610304,6,3,2,2
1237645876861272267,1237656906344759630,0.000591744698475433,6,6,2,1
1237645876861272267,1237656906344759960,0.348700980817362,6,3,2,1
1237645876861272267,1237656906344760204,0.223642030257313,6,6,2,1
1237645876861272267,1237656906344760377,0.269713450448967,6,6,2,1
1237645876861272267,1237656906344760378,0.359899313805014,6,3,2,1
1237645876861272267,1237657189821186511,0.00168290702964094,6,6,2,2
1237645876861272267,1237657189821186516,0.346462750125495,6,3,2,2
1237645876861272267,1237657189821186823,0.343303734861456,6,3,2,2
1237645876861272267,1237657189821186826,0.359646243350267,6,3,2,2
1237645876861272267,1237657189821186830,0.224839266277683,6,3,2,2
1237645876861272267,1237660007316848933,0.00131310764992899,6,6,2,2
1237645876861272267,1237660007316849128,0.346196410371839,6,3,2,2
1237645876861272267,1237660007316849375,0.221279897975909,6,6,2,2
1237645876861272267,1237660234948411804,0.345890761893221,6,3,2,2
1237645876861272267,1237660234948412004,0.00115242501874452,6,6,2,2
1237645876861272267,1237660234948412291,0.223502196879415,6,3,2,2
1237645876861272267,1237660234948412484,0.347437502058445,6,3,2,2
1237645876861272267,1237660234948412486,0.363935911187574,6,3,2,2
1237645876861272267,1237663443291996507,0.00140683097561686,6,6,2,2
1237645876861272267,1237663443291996924,0.345494878379509,6,3,2,2
1237645876861272267,1237663443291997219,0.346257651024729,6,3,2,2
1237645876861272267,1237663443291997224,0.22397790073432,6,6,2,2
1237645876861272267,1237663443291997357,0.357458453047072,6,3,2,2
1237645876861272267,1237663503419769184,0.347802167963133,6,3,2,2
1237645876861272267,1237663503419769190,0.000518426512579759,6,6,2,2
1237645876861272267,1237663503419769195,0.344194183464195,6,3,2,2
1237645876861272267,1237663503419769451,0.222475637081033,6,3,2,2
1237645876861272267,1237663542075064763,0.00154283160516946,6,6,2,2
1237645876861272267,1237663542075064766,0.344575783698298,6,3,2,2
1237645876861272267,1237663542075065331,0.225585813155695,6,6,2,2
1237645876861272267,1237663542075065509,0.359569456579363,6,3,2,2
1237645876861272267,1237666299449508340,0.00220368077914468,6,6,2,2
1237645876861272267,1237666299449508588,0.22417540872504,6,6,2,2
1237645876861272267,1237666299449508593,0.342828707191576,6,3,2,2
1237645876861272267,1237666299449508749,0.358879747767506,6,3,2,2
1237645876861272267,1237666338097660222,0.00226429674620647,6,6,2,2
1237645876861272267,1237666338097660425,0.34406461863602,6,3,2,2
1237645876861272267,1237666338097660593,0.227685294390055,6,6,2,2
1237645876861272267,1237666381037765035,0.0015362312460269,6,6,2,2
1237645876861272267,1237666381037765037,0.346839424362954,6,3,2,2
1237645876861272267,1237666381037765234,0.223974499427528,6,6,2,2
1237645876861272267,1237666406821527959,0.00209642668519574,6,6,2,2
1237645876861272267,1237666406821527962,0.346570005403776,6,3,2,2
1237645876861272267,1237666406821528250,0.223931250286678,6,3,2,2
1237645876861272267,1237666406821528497,0.360678942091315,6,3,2,2
1237645876861272267,1237666406821528506,0.258627145544469,6,3,2,2
1237645876861272267,1237666492708159974,0.000479606074520328,6,6,2,2
1237645876861272267,1237666492708159981,0.342596673270689,6,6,2,2
1237645876861272267,1237666492708160176,0.226366482835842,6,3,2,2
1237645876861272267,1237666634450272611,0.00201577693420313,6,6,2,2
1237645876861272267,1237666634450272614,0.346126850393256,6,6,2,2
1237645876861272267,1237666634450272809,0.226635793568864,6,6,2,2
1237645876861272267,1237666660220797175,0.00129853502519488,6,6,2,2
1237645876861272267,1237666660220797263,0.347317589947023,6,3,2,2
1237645876861272267,1237666660220797689,0.358747582391353,6,6,2,2
1237645876861272267,1237666660220797690,0.225509872159508,6,6,2,2
1237645876861272269,1237645876861272415,0.246958171806004,6,6,2,2
1237645876861272269,1237645876861272424,0.339096099346339,6,6,2,2
1237645876861272269,1237645876861272653,0.326905385572367,6,3,2,2
1237645876861272269,1237649806768144619,0.00116747496200247,6,6,2,2
1237645876861272269,1237649806768144781,0.248691534202976,6,6,2,2
1237645876861272269,1237649806768144788,0.3386897199556,6,6,2,2
1237645876861272269,1237649806768144940,0.328282652401051,6,3,2,2
1237645876861272269,1237649909843362093,0.00200674706492683,6,6,2,2
1237645876861272269,1237649909843362246,0.247820146301943,6,6,2,2
1237645876861272269,1237649909843362254,0.341257463859183,6,3,2,2
1237645876861272269,1237649909843362508,0.330277114974979,6,3,2,2
1237645876861272269,1237649909843362699,0.372536339249943,6,3,2,2
1237645876861272269,1237656906344759633,0.00327657310388986,6,6,2,1
1237645876861272269,1237656906344759634,0.0966373510418843,6,6,2,1
1237645876861272269,1237656906344759953,0.247694779991326,6,6,2,1
1237645876861272269,1237656906344759965,0.3414566152451,6,6,2,1
1237645876861272269,1237656906344760205,0.328968804696902,6,3,2,1
1237645876861272269,1237656906344760381,0.37127357300847,6,3,2,1
1237645876861272269,1237657189821186304,0.00455637596486249,6,6,2,2
1237645876861272269,1237657189821186305,0.0959962636498179,6,6,2,2
1237645876861272269,1237657189821186507,0.246782765642348,6,6,2,2
1237645876861272269,1237657189821186523,0.339150602345438,6,3,2,2
1237645876861272269,1237657189821186831,0.32640818945124,6,3,2,2
1237645876861272269,1237657189821187095,0.372859985072835,6,6,2,2
1237645876861272269,1237660007316848936,0.00491615334317079,6,6,2,2
1237645876861272269,1237660007316848937,0.097456717006554,6,6,2,2
1237645876861272269,1237660007316849122,0.248473411112033,6,6,2,2
1237645876861272269,1237660007316849133,0.342746281617395,6,6,2,2
1237645876861272269,1237660007316849376,0.326738934435786,6,3,2,2
1237645876861272269,1237660234948411708,0.004998981554673,6,6,2,2
1237645876861272269,1237660234948411709,0.0972722017563436,6,6,2,2
1237645876861272269,1237660234948412002,0.247951900048986,6,6,2,2
1237645876861272269,1237660234948412011,0.342110780961223,6,6,2,2
1237645876861272269,1237660234948412292,0.326157467470068,6,3,2,2
1237645876861272269,1237660234948412489,0.370472195048891,6,6,2,2
1237645876861272269,1237663443291996510,0.00555086306809912,6,6,2,2
1237645876861272269,1237663443291996511,0.099013046667536,6,6,2,2
1237645876861272269,1237663443291996920,0.248281493656151,6,6,2,2
1237645876861272269,1237663443291996926,0.340457678145739,6,6,2,2
1237645876861272269,1237663443291997226,0.327736634002252,6,3,2,2
1237645876861272269,1237663443291997360,0.369775468370264,6,3,2,2
1237645876861272269,1237663503419769066,0.00614950419826362,6,6,2,2
1237645876861272269,1237663503419769067,0.100721848169635,6,6,2,2
1237645876861272269,1237663503419769188,0.247733944203579,6,6,2,2
1237645876861272269,1237663503419769200,0.340166438314751,6,3,2,2
1237645876861272269,1237663503419769452,0.32554980136639,6,3,2,2
1237645876861272269,1237663503419769617,0.373381744590649,6,6,2,2
1237645876861272269,1237663542075064638,0.00629395829795354,6,6,2,2
1237645876861272269,1237663542075064639,0.0994639029741057,6,3,2,2
1237645876861272269,1237663542075065049,0.24775413627061,6,6,2,2
1237645876861272269,1237663542075065060,0.340021026068801,6,3,2,2
1237645876861272269,1237663542075065332,0.328469263142606,6,3,2,2
1237645876861272269,1237663542075065513,0.374043888841303,6,6,2,2
1237645876861272269,1237666299449508100,0.00639301288166943,6,6,2,2
1237645876861272269,1237666299449508101,0.0948298895524956,6,3,2,2
1237645876861272269,1237666299449508338,0.249054651080915,6,6,2,2
1237645876861272269,1237666299449508589,0.326459055994765,6,3,2,2
1237645876861272269,1237666299449508595,0.335916849034101,6,6,2,2
1237645876861272269,1237666299449508752,0.369627746165845,6,6,2,2
1237645876861272269,1237666338097660144,0.00741032360209865,6,6,2,2
1237645876861272269,1237666338097660145,0.091229003369205,6,6,2,2
1237645876861272269,1237666338097660416,0.247620747110299,6,6,2,2
1237645876861272269,1237666338097660420,0.326967890660081,6,3,2,2
1237645876861272269,1237666338097660427,0.338038556044859,6,6,2,2
1237645876861272269,1237666381037764858,0.00723453448513636,6,6,2,2
1237645876861272269,1237666381037764859,0.0960258069735233,6,3,2,2
1237645876861272269,1237666381037765033,0.24911171123374,6,6,2,2
1237645876861272269,1237666381037765041,0.340344747285295,6,3,2,2
1237645876861272269,1237666381037765235,0.330195939798804,6,3,2,2
1237645876861272269,1237666406821527818,0.00707598596511959,6,6,2,2
1237645876861272269,1237666406821527819,0.0960764543162592,6,6,2,2
1237645876861272269,1237666406821527958,0.247707949032858,6,6,2,2
1237645876861272269,1237666406821527966,0.341488281966569,6,6,2,2
1237645876861272269,1237666406821528251,0.327687682821346,6,3,2,2
1237645876861272269,1237666406821528502,0.369201353520237,6,3,2,2
1237645876861272269,1237666492708159756,0.00634866992043673,6,6,2,2
1237645876861272269,1237666492708159972,0.247260150666768,6,6,2,2
1237645876861272269,1237666492708159984,0.336716175467955,6,6,2,2
1237645876861272269,1237666492708160095,0.33069420918802,6,6,2,2
1237645876861272269,1237666634450272507,0.00723682395476063,6,6,2,2
1237645876861272269,1237666634450272608,0.248805416516923,6,6,2,2
1237645876861272269,1237666634450272618,0.340321944895659,6,6,2,2
1237645876861272269,1237666634450272810,0.325646069150277,6,3,2,2
1237645876861272269,1237666660220797178,0.00659367356773252,6,6,2,2
1237645876861272269,1237666660220797179,0.0956534603197535,6,6,2,2
1237645876861272269,1237666660220797355,0.248542966146333,6,6,2,2
1237645876861272269,1237666660220797368,0.340303540657573,6,6,2,2
1237645876861272269,1237666660220797691,0.329789246480405,6,3,2,2
1237645876861272269,1237678882084028656,0.0118866399010895,6,6,2,2
1237645876861272269,1237678882084028657,0.0998559286256957,6,6,2,2
1237645876861272269,1237678882084029088,0.249954502310915,6,6,2,2
1237645876861272269,1237678882084029091,0.328989536246688,6,3,2,2
1237645876861272269,1237678882084029096,0.340012191714208,6,3,2,2
1237645876861272269,1237678882084029327,0.371568808900438,6,6,2,2
1237645876861272270,1237645876861272204,0.324482752764488,6,6,2,2
1237645876861272270,1237645876861272205,0.374673087936228,6,3,2,2
1237645876861272270,1237645876861272332,0.353102754682704,6,6,2,2
1237645876861272270,1237645876861272672,0.3751461613421,6,3,2,2
1237645876861272270,1237645876861272827,0.270387544290626,6,3,2,2
1237645876861272270,1237649806768144546,0.325015562551559,6,6,2,2
1237645876861272270,1237649806768144547,0.37540123245143,6,3,2,2
1237645876861272270,1237649806768144785,0.352953955905596,6,6,2,2
1237645876861272270,1237649806768144795,0.00103921058237514,6,6,2,2
1237645876861272270,1237649806768144954,0.373405908298665,6,3,2,2
1237645876861272270,1237649909843362015,0.324098401952927,6,6,2,2
1237645876861272270,1237649909843362016,0.373052498147042,6,3,2,2
1237645876861272270,1237649909843362017,0.44336708430302,6,3,2,2
1237645876861272270,1237649909843362094,0.00117838338265669,6,6,2,2
1237645876861272270,1237649909843362161,0.352818025023992,6,6,2,2
1237645876861272270,1237649909843362525,0.378805531466261,6,3,2,2
1237645876861272270,1237649909843362706,0.272045823428713,6,6,2,2
1237645876861272270,1237656906344759571,0.324416131170449,6,6,2,1
1237645876861272270,1237656906344759572,0.373513602036567,6,3,2,1
1237645876861272270,1237656906344759573,0.35283427362054,6,6,2,1
1237645876861272270,1237656906344759574,0.442642118533745,6,3,2,1
1237645876861272270,1237656906344759575,0.382254225544678,6,6,2,1
1237645876861272270,1237656906344759636,0.000928369152992427,6,6,2,1
1237645876861272270,1237656906344760228,0.374952561738277,6,3,2,1
1237645876861272270,1237656906344760386,0.267620932329126,6,3,2,1
1237645876861272270,1237657189821186231,0.324313138561909,6,6,2,2
1237645876861272270,1237657189821186232,0.374952324396351,6,3,2,2
1237645876861272270,1237657189821186351,0.00193852444025056,6,6,2,2
1237645876861272270,1237657189821186402,0.351494203288565,6,6,2,2
1237645876861272270,1237657189821186836,0.443837315211285,6,3,2,2
1237645876861272270,1237657189821186852,0.37827577808865,6,3,2,2
1237645876861272270,1237657189821187104,0.269633231083921,6,3,2,2
1237645876861272270,1237660007316848865,0.32447611771614,6,6,2,2
1237645876861272270,1237660007316848866,0.373950427367488,6,3,2,2
1237645876861272270,1237660007316848974,0.00113004575162097,6,6,2,2
1237645876861272270,1237660007316849129,0.352184316802071,6,6,2,2
1237645876861272270,1237660007316849382,0.437661896032001,6,3,2,2
1237645876861272270,1237660007316849396,0.376521320250264,6,3,2,2
1237645876861272270,1237660007316849560,0.272068199056938,6,3,2,2
1237645876861272270,1237660234948411637,0.324629609828967,6,6,2,2
1237645876861272270,1237660234948411638,0.374231154586441,6,3,2,2
1237645876861272270,1237660234948411744,0.00117431417439434,6,6,2,2
1237645876861272270,1237660234948411805,0.352518216008249,6,6,2,2
1237645876861272270,1237660234948412300,0.439880374358763,6,3,2,2
1237645876861272270,1237660234948412302,0.271560272875793,6,3,2,2
1237645876861272270,1237660234948412314,0.376361174010242,6,3,2,2
1237645876861272270,1237663443291996439,0.344968366933467,6,3,2,2
1237645876861272270,1237663443291996632,0.353856325393812,6,6,2,2
1237645876861272270,1237663443292061877,0.324938983540967,6,6,2,2
1237645876861272270,1237663443292061878,0.374214120569985,6,3,2,2
1237645876861272270,1237663443292061981,0.00161051770064742,6,6,2,2
1237645876861272270,1237663443292062495,0.441012664333768,6,3,2,2
1237645876861272270,1237663443292062497,0.269360285450527,6,3,2,2
1237645876861272270,1237663443292062512,0.375874667884852,6,3,2,2
1237645876861272270,1237663503419768966,0.324488076576035,6,6,2,2
1237645876861272270,1237663503419768967,0.373252418750398,6,3,2,2
1237645876861272270,1237663503419768968,0.357812074514533,6,6,2,2
1237645876861272270,1237663503419769068,0.00177400736081716,6,6,2,2
1237645876861272270,1237663503419769117,0.351756239519619,6,6,2,2
1237645876861272270,1237663503419769214,0.376916743975813,6,3,2,2
1237645876861272270,1237663503419769460,0.443337212284081,6,3,2,2
