c1,c2,c3,c4,c5,c6,c7,c8
0325,025,007,01745,00875,00355,004,7
0335,025,008,01695,00695,0044,00495,6
035,0235,008,017,00725,00465,00495,7
035,025,007,01605,00715,00335,0046,6
0355,027,0105,0271,01425,00525,00735,9
036,027,0085,02185,01065,0038,0062,6
036,027,0085,0196,00905,0034,0053,7
0375,028,008,0226,0105,0047,0065,6
0375,0275,0085,022,0109,005,00605,7
0395,029,0095,03,0158,0068,0078,7
0405,025,009,02875,0128,0063,00805,7
0415,0325,011,0316,01385,00795,00925,8
0425,0315,0095,03675,01865,00675,00985,7
043,032,011,03675,01675,0102,0105,8
0435,0325,012,0346,0159,0084,0095,7
045,033,0105,04955,02575,0082,0129,8
046,035,011,04675,02125,0099,01375,7
047,0365,0135,0522,02395,01525,0145,10
047,0375,0105,0441,0167,00865,0145,10
0475,0365,012,05185,0268,01095,01365,8
0505,039,012,0653,03315,01385,0167,9
0505,0395,0135,05915,0288,01315,0185,12
0505,0385,0115,04825,021,01035,01535,10
051,0455,0135,06855,02875,0154,02035,9
0515,04,014,06335,0288,0145,0168,9
0525,041,013,06875,03435,01495,01765,9
053,043,015,0741,0325,01855,0196,9
053,0405,013,06355,02635,01565,0185,9
0545,044,014,08395,0356,01905,02385,11
055,047,015,09205,0381,02435,02675,10
056,041,016,08215,0342,0184,0253,9
0565,0445,0145,09255,04345,0212,02475,9
057,0435,015,08295,03875,0156,0245,10
058,046,016,1063,0513,02705,02625,9
059,0465,0165,1115,05165,0273,0275,10
06,045,014,0837,037,0177,02425,10
0605,0445,014,0982,04295,02085,0295,12
061,049,016,1112,0465,0228,0341,10
0625,0515,018,13485,05255,0252,03925,14
066,0515,0195,15655,07345,0353,0386,9
0255,019,006,0086,004,00185,0025,5
027,0195,0065,01065,00475,00225,00285,5
028,0215,008,0132,0072,0022,0033,5
0285,0215,007,01075,0051,00225,0027,6
032,0255,0085,01745,0072,0033,0057,8
0325,024,007,0152,00565,00305,0054,8
0385,028,01,02755,01305,0061,00725,8
0395,0295,01,0293,014,0062,0082,7
04,0305,016,0368,0173,00705,0105,7
0405,031,009,0312,0138,006,0087,8
0415,0305,012,0336,0165,0076,00805,7
042,0315,0115,0355,01895,0065,0087,6
044,0305,0115,0379,0162,0091,011,9
0445,032,012,0378,0152,00825,012,8
045,035,013,04655,02075,01045,0135,8
0455,0355,113,0594,0332,0116,01335,8
046,0345,012,04935,02435,01175,0132,8
046,0345,011,04595,0235,00885,0116,7
0465,036,011,04955,02665,0085,0121,7
0465,0355,009,04325,02005,0074,01275,9
0475,038,014,0689,03165,01315,01955,7
048,035,0135,05465,02735,00995,0158,8
0485,039,0135,0617,025,01345,01635,8
049,037,011,0538,0271,01035,0139,8
05,039,0135,07815,0361,01575,02385,9
05,038,014,06355,0277,0143,01785,8
0505,0385,013,06435,03135,0149,01515,7
0525,0385,01,05115,0246,01005,01455,8
0535,042,0125,0738,0355,01895,01795,8
0535,042,013,0699,03125,01565,02035,8
054,0385,014,07655,03265,0116,02365,10
054,042,013,07505,0368,01675,01845,9
0545,043,016,0844,03945,01855,0231,9
055,041,013,08705,04455,02115,0213,9
055,042,0115,0668,02925,0137,0209,11
0565,044,0135,083,0393,01735,0238,9
058,045,012,08685,0418,01475,02605,8
058,0435,015,0839,03485,0207,0192,7
0585,0485,015,1079,04145,02115,0356,11
0595,0465,015,0919,04335,01765,0262,9
06,047,019,11345,0492,02595,03375,10
061,043,014,0909,0438,02,022,8
061,048,0165,12435,05575,02675,0372,8
062,049,016,1056,0493,0244,02725,9
0645,0495,015,12095,0603,02225,0339,9
065,05,014,1238,06165,02355,032,8
0665,0525,021,1644,0818,03395,04275,10
0685,055,02,17725,0813,0387,049,11
069,054,0195,12525,073,03975,0462,12
0705,057,0185,1761,0747,03725,0488,10
071,05,015,13165,06835,02815,028,10
072,0585,022,1914,09155,0448,0479,11
072,0575,0215,21,08565,04825,0602,12
073,0555,018,16895,06555,01965,04935,10
0775,057,022,2032,0735,04755,06585,17
0505,039,0115,066,03045,01555,0175,8
053,0425,013,07455,02995,01355,0245,10
0505,0385,0115,0616,0243,01075,021,11
0405,0305,009,02825,0114,00575,0095,7
0415,03,01,03355,01545,00685,0095,7
05,039,0145,0651,0273,0132,022,11
0425,033,008,0361,0134,00825,0125,7
047,035,01,04775,01885,00885,0175,8
04,031,0115,03465,01475,00695,0115,10
037,029,01,025,01025,00505,0085,10
05,038,0155,066,02655,01365,0215,19
041,031,011,0315,0124,0082,0095,9
0375,029,01,0276,01175,00565,0085,9
049,0385,0125,05395,02175,0128,0165,11
0585,048,0185,104,0434,0265,0285,10
0595,0455,0155,1041,0416,02105,0365,14
0675,055,018,16885,0562,03705,06,15
0665,0535,0225,21835,07535,0391,0885,27
062,049,017,12105,05185,02555,0335,13
0325,025,0055,0166,0076,0051,0045,5
0455,0355,008,0452,02165,00995,0125,9
0525,0405,013,07185,03265,01975,0175,8
0385,029,009,0232,00855,00495,008,7
013,0095,0035,00105,0005,00065,00035,4
018,013,0045,00275,00125,001,0009,3
031,0225,005,01445,00675,00385,0045,6
0375,029,008,0282,01405,00725,008,7
048,038,012,0608,02705,01405,0185,8
0455,037,0125,0433,0201,01265,0145,9
0425,0325,01,03295,01365,00725,011,7
0475,036,011,04555,0177,00965,0145,9
0435,035,012,04585,0192,01,013,11
029,021,0075,0275,0113,00675,0035,6
0385,0295,0095,0335,0147,0094,009,7
047,0375,0115,04265,01685,00755,015,8
05,04,0125,05765,02395,0126,0185,10
04,031,01,0127,0106,0071,0085,7
062,051,0175,11505,04375,02265,04,12
0595,047,015,08915,0359,02105,0245,12
0585,0455,014,097,0462,0185,0295,9
032,024,008,018,008,00385,0055,6
052,041,0125,06985,02945,01625,0215,10
044,035,011,04585,02,00885,013,9
044,033,0115,04005,0143,0113,012,8
0565,0425,01,07145,03055,0166,018,12
056,0425,0125,0932,0361,0213,0335,9
059,0455,0175,0966,0391,02455,031,10
057,0465,018,09995,0405,0277,0295,16
068,053,0205,1496,05825,0337,0465,14
045,036,0125,05065,0222,0105,016,10
032,024,0075,01735,0076,00355,005,7
046,035,011,03945,01685,00865,0125,9
047,037,0105,04665,02025,01015,0155,10
0455,035,0105,0401,01575,0083,0135,9
0415,0325,0115,03455,01405,00765,011,9
0465,035,012,05205,02015,01625,0185,11
046,0375,0135,04935,0186,00845,017,12
0415,031,009,03245,01305,00735,0115,8
027,0195,007,0106,00465,0018,0036,7
0445,0355,011,04415,01805,01035,01505,10
0745,0585,019,1966,08435,0437,05855,18
04,03,0115,03025,01335,00465,00935,8
028,02,0075,01225,00545,00115,0035,5
055,044,0135,0879,0368,02095,0265,10
058,046,0165,12275,0473,01965,0435,16
061,05,0165,12715,04915,0185,049,12
062,0495,0175,1806,0643,03285,0725,17
056,042,0195,08085,03025,01795,0285,14
064,051,02,13905,061,03315,041,12
069,055,02,18465,0732,0472,057,19
0715,0565,024,21995,07245,0465,0885,17
071,0565,0195,1817,0785,0492,049,11
055,047,015,0897,0377,0184,029,9
0375,0305,009,03245,01395,00565,0095,5
061,045,016,1136,0414,0311,03,9
038,028,0085,02735,0115,0061,0085,6
037,0275,0085,02405,0104,00535,007,5
0335,0235,0085,01545,0066,00345,0045,6
0165,0115,0015,00145,00055,0003,0005,4
0285,021,0075,01185,0055,00285,004,7
019,013,003,00295,00155,0015,001,6
0215,015,003,00385,00115,0005,001,5
0595,0465,0125,0799,03245,02,023,10
0645,05,017,11845,04805,0274,0355,13
0575,045,0185,0925,0342,0197,035,12
057,045,017,1098,0414,0187,0405,20
058,045,0235,1071,03,0206,0395,14
0595,048,02,0975,0358,02035,034,15
0595,047,025,1283,0462,02475,0445,14
0625,042,0165,10595,0358,0165,0445,21
0535,042,0165,09195,03355,01985,026,16
055,043,016,09295,0317,01735,0355,13
0495,04,0155,08085,02345,01155,035,6
032,0235,008,01485,0064,0031,0045,6
0445,034,012,04475,0193,01035,013,9
052,04,0125,06865,0295,01715,0185,9
0495,0385,0135,06335,02,01225,026,14
047,037,0135,0547,0222,01325,017,12
049,037,014,0585,0243,0115,0195,10
058,047,0165,0927,03215,01985,0315,11
0645,0495,0185,14935,05265,02785,0455,15
0575,0485,0165,10405,0419,0264,03,14
0215,017,0055,00605,00205,0014,002,6
043,0325,011,03675,01355,00935,012,13
026,0215,008,0099,0037,00255,0045,5
037,028,009,0233,00905,00545,007,11
0405,0305,0105,03625,01565,00705,0125,10
027,019,008,0081,00265,00195,003,6
068,055,02,1596,0525,04075,0585,21
065,0515,0195,14005,05195,036,044,13
0645,049,0215,1406,04265,02285,051,25
057,0405,016,09245,03445,02185,0295,19
0615,048,019,136,05305,02375,047,18
042,0345,0105,043,0175,0096,013,7
0275,022,008,01365,00565,00285,0042,6
029,0225,0075,014,00515,00235,004,5
042,034,0115,04215,0175,0093,0135,8
0625,0525,0215,15765,05115,02595,0665,16
055,0465,018,12125,03245,0205,0525,27
066,0505,02,16305,04865,0297,061,18
0565,047,0195,1142,0387,0258,035,17
0595,0495,0235,1366,05065,0219,052,13
063,051,023,1539,05635,02815,057,17
043,0325,012,0445,0165,00995,0155,8
0455,035,014,05725,01965,01325,0175,10
033,026,008,019,00765,00385,0065,7
0515,0415,013,0764,0276,0196,025,13
0495,039,015,0853,03285,0189,027,14
0485,0375,0145,05885,02385,01155,019,13
0535,046,0145,07875,03395,02005,02,8
058,0465,0175,1035,0401,01865,0385,17
0625,0525,0195,1352,04505,02445,053,13
0555,0455,018,0958,0296,0195,039,14
055,0425,0145,0797,0297,015,0265,9
059,0475,0155,0857,0356,0174,028,13
0355,028,011,02235,00815,00525,008,7
0275,02,0075,0086,00305,0019,003,7
0505,039,0175,0692,0267,015,0215,12
037,028,0095,02225,00805,0051,0075,7
0555,043,0165,07575,02735,01635,0275,13
0505,04,0165,0729,02675,0155,025,9
056,0445,018,0903,03575,02045,0295,9
0595,0475,017,10965,0419,0229,035,17
057,045,0165,0903,03305,01845,0295,14
06,048,0175,1229,04125,02735,0415,13
056,0435,0185,1106,0422,02435,033,15
0585,0465,019,1171,03905,02355,04,17
046,0335,011,0444,0225,00745,011,8
046,036,0115,04755,02105,0105,016,8
0415,0315,0125,0388,0068,009,0125,12
0435,032,012,03785,0152,00915,0125,11
0475,038,0135,0486,01735,007,0185,7
0465,036,013,05265,02105,01185,0165,10
0355,028,01,02275,00935,00455,0085,11
046,0375,014,05105,0192,01045,0205,9
038,0325,011,03105,012,0074,0105,10
047,0365,012,0543,02295,01495,015,9
036,027,009,02225,0083,0053,0075,6
0585,0455,0165,0998,0345,02495,0315,12
0655,059,02,15455,0654,03765,0415,11
06,0485,0175,12675,04995,02815,038,13
057,046,017,11,04125,02205,038,14
0645,05,02,14285,0639,0305,036,11
065,0495,018,1793,08005,0339,053,14
051,0395,0145,06185,0216,01385,024,12
052,038,0135,05825,02505,01565,0175,8
0495,0415,0165,07485,0264,0134,0285,13
043,0335,0115,0406,0166,00935,0135,8
059,0465,016,11005,0506,02525,0295,13
055,046,0175,0869,03155,01825,032,10
0585,043,016,0955,03625,0176,027,11
058,0455,016,09215,0312,0196,03,17
062,051,015,1456,0581,02875,032,13
059,045,016,0893,02745,02185,0345,14
072,0575,0215,2226,08955,0405,062,13
0635,051,0175,12125,05735,0261,036,14
061,048,0175,10675,0391,0216,042,15
0545,0445,0175,08525,03465,0189,0295,13
057,045,016,08615,03725,02175,0255,12
06,0475,018,1162,0511,02675,032,18
052,041,017,08705,03735,0219,025,14
0635,051,021,1598,06535,02835,058,15
067,052,015,1406,0519,0348,037,13
0695,057,02,2033,0751,04255,0685,15
0655,0525,0185,1259,0487,02215,0445,20
062,048,023,10935,0403,0245,0355,14
06,0475,018,11805,04345,02475,0425,19
051,0405,013,07175,03725,0158,017,9
0525,0405,0135,07575,03305,0216,0195,10
044,0375,013,0487,0226,00965,0155,9
0485,0415,014,05705,025,0134,0185,8
0495,0385,013,06905,03125,0179,0175,10
0435,0345,012,04475,0221,0112,0125,7
0405,0315,0105,0347,01605,00785,01,9
042,033,01,0352,01635,0089,01,9
05,0395,015,07145,03235,0173,0195,9
0385,0305,0105,03315,01365,00745,01,7
033,0265,009,018,0068,0036,006,6
058,0475,0155,0974,04305,023,0285,10
0325,027,01,0185,008,00435,0065,6
0475,0375,012,0563,02525,01205,0185,10
038,03,009,03215,01545,0075,0095,9
034,026,009,0179,0076,00525,0055,6
0525,0425,012,0702,03335,01465,022,12
052,0415,0145,08045,03325,01725,0285,10
0535,045,0135,08075,0322,0181,025,13
0475,036,012,0578,02825,012,017,8
0415,0325,01,0385,0167,008,0125,7
0495,0385,0125,0585,02755,01235,0165,8
048,0405,013,06375,0277,01445,021,10
052,0425,015,0813,0385,02015,023,10
046,0375,013,05735,02505,0119,0195,9
058,0455,012,094,0399,0257,0265,11
059,049,0135,1008,0422,02245,0285,11
055,0415,0135,0775,0302,0179,026,23
065,05,0165,11445,0485,0218,0365,12
0465,0375,0135,06,02225,0129,023,16
0455,0355,013,0515,02,01275,0175,11
047,0375,013,05795,02145,0164,0195,13
0435,035,011,0384,0143,01005,0125,13
035,0265,011,02965,01365,0063,0085,7
0315,024,007,0137,00545,00315,004,8
0595,047,0145,0991,04035,01505,034,16
058,0475,0135,0925,0391,0165,0275,14
0575,0435,015,0805,0293,01625,027,17
0535,0435,0155,08915,03415,0177,025,13
0515,042,014,0769,02505,0154,029,13
0505,0385,0135,06185,0251,01175,02,12
0505,0395,0145,06515,02695,0153,0205,15
04,031,01,02875,01145,00635,0095,10
049,0395,0135,05545,0213,00925,0215,14
053,0435,0135,07365,03275,01315,022,12
0395,0325,0105,0306,0111,00735,0095,8
0665,0535,019,1496,05775,02815,0475,17
0415,0305,0105,03605,012,0082,01,10
043,0345,0115,03045,00925,0055,012,11
0475,0395,0135,0592,02465,01645,02,13
0525,0425,0145,07995,03345,0209,024,15
048,039,0145,05825,02315,0121,0255,15
042,0345,0115,03435,01515,00795,0115,9
059,046,0155,0906,0327,01485,0335,15
0515,042,0135,06295,02815,0127,0215,9
0695,055,022,15515,0566,03835,0445,13
08,063,0195,2526,0933,059,062,23
061,049,015,1103,0425,02025,036,23
0565,048,0175,0957,03885,0215,0275,18
056,0455,0165,086,04015,01695,0245,11
0655,0485,0195,162,06275,0358,0485,17
064,052,02,1407,0566,0304,0455,17
059,047,017,09,0355,01905,025,11
031,024,009,01455,00605,00315,0045,7
0255,0185,007,0075,0028,0018,0025,6
017,0125,0055,00235,0009,00055,0008,6
067,055,017,1247,0472,02455,04,21
071,0565,0195,17265,0638,03365,0565,17
056,043,0125,08025,0313,01715,0263,13
0505,04,013,0764,03035,0189,02175,11
0525,043,0165,08645,0376,01945,02515,16
045,036,0105,04715,02035,00935,0149,9
0515,0435,017,0631,02765,0111,0216,12
059,0475,016,09455,03815,0184,027,19
07,053,019,13185,0548,0233,042,18
072,056,0175,17265,0637,03415,0525,17
0635,0495,015,1081,04825,0242,031,11
0555,044,0135,09025,03805,02105,028,13
0575,047,015,11415,04515,0204,04,13
0585,0455,0125,1027,0391,0212,025,17
061,0485,021,13445,0535,02205,0515,20
0645,0525,02,1449,0601,02565,0505,13
0545,044,0175,07745,02985,01875,0265,11
055,045,0155,07895,0343,0159,025,12
066,0525,0205,13665,05005,0291,041,18
057,0475,0195,10295,04635,01905,0305,18
06,047,02,1031,0392,02035,029,15
063,0505,0165,1065,04595,0216,0315,12
0695,057,023,1885,08665,0435,05,19
065,0545,016,12425,0487,0296,048,15
072,0595,0225,1969,08045,0423,066,16
056,044,017,09445,03545,02175,03,12
042,0325,0115,0354,01625,0064,0105,8
018,0125,005,0023,00085,00055,001,3
0405,0325,011,03575,0145,00725,011,12
05,0405,015,05965,0253,0126,0185,12
0435,0335,011,0383,01555,00675,0135,12
034,0275,009,02065,00725,0043,007,10
043,034,011,0382,0154,00955,0109,8
0535,041,0155,06315,02745,01415,01815,12
0415,0325,0115,03285,01405,0051,0106,12
036,0265,009,02165,0096,0037,00735,10
0175,0135,004,00305,0011,00075,001,5
0155,0115,0025,0024,0009,0005,00075,5
0525,043,015,07365,03225,0161,0215,11
0525,039,0135,06005,02265,0131,021,16
044,0345,0105,04285,0165,0083,0132,11
045,0345,0115,0496,01905,0117,014,12
0485,0365,014,06195,02595,01445,0177,14
047,035,0135,0567,02315,01465,01525,11
0515,0375,014,06505,02495,0141,02215,10
042,034,0125,04495,0165,01125,0144,11
0455,035,0125,04485,01585,0102,01335,16
037,029,009,0241,011,0045,0069,10
033,025,009,0197,0085,0041,00605,10
03,022,009,01425,0057,00335,0043,7
0625,046,016,12395,055,0273,038,14
061,0475,017,10385,04435,0241,032,14
0625,0465,0155,0972,0404,01845,035,14
0635,0505,019,13315,05805,0252,0435,17
05,0385,0155,0762,03795,0161,019,14
053,043,017,0775,035,0152,0235,17
0445,033,01,0437,0163,00755,017,13
0585,0415,0155,06985,03,0146,0195,12
044,0355,0165,0435,0159,0105,014,16
029,0225,008,01295,00535,0026,0045,10
0555,0455,017,08435,0309,01905,03,15
0655,0515,0145,125,05265,0283,0315,15
058,046,0185,1017,03515,02,032,10
0625,043,0175,1411,0572,0297,0395,12
062,0485,017,1208,04805,03045,033,15
064,05,015,10705,0371,02705,036,8
0505,0375,0115,05895,02635,012,0167,10
05,0395,012,0537,02165,01085,01785,9
031,0245,0095,015,00525,0034,0048,7
0505,038,0145,0651,02935,019,017,12
042,0305,011,028,0094,00785,00955,9
04,0315,0105,0287,01135,0037,0113,10
0425,0315,0125,03525,01135,00565,013,18
031,0235,006,012,00415,0033,004,11
0465,035,013,0494,01945,0103,0155,18
0465,036,012,04765,0192,01125,016,10
035,0255,0085,02145,01,00465,006,13
052,0415,016,0595,02105,0142,026,15
0475,0365,013,04805,01905,0114,01475,12
041,0315,011,0321,01255,00655,0095,10
026,02,0065,0096,0044,0027,003,6
0575,045,017,09315,0358,02145,026,13
0565,0435,0155,0782,02715,0168,0285,14
026,019,0075,00945,00445,002,003,6
053,0385,0125,06695,0289,0151,018,10
034,0255,0095,0213,0081,0034,007,9
052,038,014,0525,01775,0115,0185,11
0635,05,018,1312,0529,02485,0485,18
061,0485,0165,1087,04255,0232,038,11
066,0515,018,1523,054,03365,0555,16
0635,05,018,1319,05485,0292,049,16
0465,038,0135,0579,0208,01095,022,14
0515,04,016,08175,02515,0156,03,23
0335,024,0095,017,0062,0039,0055,9
0515,04,017,0796,0258,01755,028,16
0345,0255,01,0197,0071,0051,006,9
0465,0355,0125,05255,02025,0135,0145,13
054,0415,017,0879,0339,0208,0255,10
0475,0355,0125,04625,0186,0107,0145,9
0445,0335,014,04565,01785,0114,014,11
05,0355,014,0528,02125,0149,014,9
05,038,0135,05835,02295,01265,018,12
055,0435,017,0884,02875,01645,028,14
0275,0205,008,0096,0036,00185,003,6
035,0265,009,01855,00745,00415,006,7
037,0285,0105,027,01125,00585,00835,9
042,033,0125,0463,0186,011,0145,10
035,026,009,0198,00725,0056,006,10
0395,0305,0105,0282,00975,0065,0096,9
0325,02,008,00995,00395,00225,0032,8
0275,02,0065,0092,00385,00235,0027,5
0235,017,0065,00625,0023,0014,0022,6
025,018,006,0073,0028,0017,00225,5
025,0185,0065,0071,0027,00185,00225,5
02,0145,005,0036,00125,0008,0011,4
0585,047,017,1099,03975,02325,0358,20
0445,035,014,05905,02025,0158,019,14
05,0385,013,0768,02625,0095,027,13
044,0325,008,0413,0144,01015,013,8
0515,0405,014,08505,0312,0146,0315,17
052,0405,014,06915,0276,0137,0215,11
05,039,013,0709,0275,0168,018,11
0425,0325,012,03755,0142,01065,0105,9
051,0415,014,08185,03025,02155,0235,16
037,0275,008,0227,0093,00625,007,8
054,0415,013,08245,0272,0226,024,13
0615,0475,017,11825,0474,02895,024,11
0565,044,0175,1122,0393,02,0375,20
0645,0515,0175,16115,06745,0384,0385,14
0615,047,0175,12985,05135,0343,032,14
0605,049,0145,13,0517,03285,031,14
059,0455,0165,1161,038,02455,028,12
0645,0485,0155,1489,05915,0312,038,18
057,042,0155,1008,0377,0193,034,13
047,0355,018,0441,01525,01165,0135,8
05,044,0155,0742,02025,02005,02115,14
052,0425,0145,07,0207,01905,024,13
039,0285,0095,0271,011,006,008,8
052,04,0165,08565,02745,0201,021,12
054,0415,0175,08975,0275,0241,0275,14
046,036,0135,06105,01955,0107,0235,14
0355,026,009,01925,0077,0038,0065,8
049,04,0145,06635,021,01295,02515,13
063,051,0185,1235,05115,0349,03065,11
05,0385,0145,07615,0246,0195,0204,14
049,039,0135,0592,0242,0096,01835,15
044,0325,0115,039,0163,0087,0113,7
0515,0395,0165,07565,01905,017,03205,10
0475,038,0145,057,0167,0118,0187,11
042,031,01,02865,0115,00735,0085,8
04,0305,013,02935,0096,00675,0105,9
045,036,016,0567,0174,01245,0225,12
052,04,013,06245,0215,02065,017,15
0505,04,0155,08415,02715,01775,0285,12
0495,04,014,07775,02015,018,025,15
054,041,0145,0989,02815,0213,0355,19
048,039,0125,06905,0219,0155,02,12
033,026,008,02,00625,005,007,9
0285,021,007,0109,0044,00265,0033,5
03,023,0075,0127,0052,003,00345,6
031,024,0105,02885,0118,0065,0083,6
034,0255,0075,018,00745,004,00525,6
0375,03,0075,0144,0059,003,0044,7
0415,0325,01,04665,02285,01065,0114,7
0415,0315,0105,033,01405,00705,0095,6
0415,0315,009,03625,0175,00835,0093,6
042,032,01,034,01745,005,00945,8
0425,031,0105,0365,0159,00825,0105,6
0465,0375,011,05,021,0113,01505,8
0465,035,0135,06265,0259,01445,0175,8
047,037,011,05555,025,0115,0163,8
047,0375,012,06015,02765,01455,0135,8
0475,0365,012,053,02505,00975,01625,10
048,037,0135,06315,03445,01015,0161,7
05,04,013,07715,037,016,0211,8
0505,039,0185,06125,0267,0142,0172,7
0525,0425,019,0872,04625,01725,0199,9
054,042,012,08115,0392,01455,02235,9
0545,045,015,08795,0387,015,02625,11
0565,044,015,0983,04475,02355,02485,9
058,046,018,1145,048,0277,0325,11
059,0455,016,109,05,02215,0292,9
059,048,016,1262,05685,02725,0335,9
0595,049,0185,1185,0482,02015,0361,10
06,0475,0135,14405,05885,0191,03175,9
06,05,0155,1332,06235,02835,035,8
06,0485,0165,11405,0587,02175,0288,9
0605,0475,0175,1201,05395,0275,0309,10
0625,049,0155,133,06675,0259,033,10
063,05,0185,1362,05785,03125,0384,10
064,0585,0195,1647,07225,0331,0471,12
064,05,018,14995,0593,0314,0431,11
0655,0545,0165,16225,06555,0299,0513,12
066,0525,0215,1786,06725,03615,04065,11
066,0535,02,1791,0733,0318,054,15
0675,0555,0205,1925,0713,0358,04535,13
0675,055,0175,1689,0694,0371,0474,13
069,055,018,1659,08715,02655,04395,9
0695,053,02,20475,075,04195,06095,14
07,0525,019,16015,0707,0365,043,10
073,057,0165,20165,10685,0418,0435,10
0205,015,0065,004,002,0011,0013,4
0225,017,007,00565,0024,0013,0016,4
023,018,005,0064,00215,00135,002,5
0275,0195,007,00875,00345,0022,00255,4
028,021,0055,0106,00415,00265,0031,5
028,022,008,01315,0066,0024,003,5
0295,022,007,0126,00515,00275,0035,6
031,0225,0075,0155,0065,0037,00365,6
0315,0235,007,0149,0058,00325,0047,7
034,0265,007,0185,00625,00395,007,7
037,029,008,02545,0108,00565,007,6
038,0285,0085,0237,0115,00405,007,6
039,0295,01,0279,01155,0059,008,7
0405,031,0065,03205,01575,0066,0088,6
0415,0325,01,03335,01445,00715,0095,7
044,0335,011,03885,0175,00835,0111,7
044,0345,0115,0545,0269,0111,01305,6
044,0325,01,04165,0185,00865,011,6
044,0355,012,0495,0231,011,0125,7
045,035,0125,04775,02235,0089,0118,6
045,035,012,0468,02005,01065,01325,8
0455,035,012,04555,01945,01045,01375,7
046,035,0115,046,02025,01115,01165,6
046,0345,012,04155,0198,00885,0107,7
046,0345,0115,04215,01895,0102,0111,6
0465,0355,011,0474,023,01005,012,7
0465,034,0105,0486,0231,01035,01225,9
0475,0385,011,05735,0311,01025,0136,7
0475,0355,0105,0468,0201,01115,012,8
048,037,01,05135,0243,01015,0135,8
05,0375,0145,06215,0274,0166,01485,7
05,038,011,0494,0218,009,01325,7
0505,0385,012,06005,0239,0142,0185,7
0515,0395,012,0646,0285,01365,0172,9
0525,0415,0135,07945,0394,0189,0202,7
0525,0425,0125,0812,04035,01705,0195,8
053,042,017,0828,041,0208,01505,6
053,041,014,0681,03095,01415,01835,6
053,0405,015,0889,04055,02275,0215,8
054,0435,014,07345,033,01595,0213,9
055,0425,0125,0964,05475,0159,0215,8
0555,0425,014,0963,044,0224,024,7
057,0445,015,0995,0504,0185,02505,9
057,0435,014,08585,03905,0196,02295,8
0575,045,0155,0948,0429,0206,0259,7
058,0445,0145,0888,041,01815,02425,8
0585,045,016,09045,0405,02215,02335,8
059,0465,014,1046,04695,0263,0263,7
0595,047,0155,11775,0542,0269,031,9
0595,0465,015,10765,0491,022,0287,9
0595,0465,015,10255,0412,02745,0289,11
06,046,0145,09325,03985,02245,0248,8
06,046,015,1235,06025,0274,029,8
06,046,015,1247,05335,02735,029,9
061,048,015,11495,0564,0274,0264,8
0615,0485,016,11575,05005,02495,0315,10
0615,05,0165,1327,06,03015,0355,10
0615,047,0155,12,05085,032,0292,8
062,051,0175,12705,05415,0323,03225,9
062,0485,0175,12155,0545,0253,0345,10
062,0475,016,13245,06865,0233,03275,9
0625,048,017,13555,0671,0268,03385,10
0625,049,0165,1127,0477,02365,03185,9
0625,049,0175,11075,04485,02165,03595,8
063,0495,02,14255,0659,0336,038,11
063,0495,0145,1147,05455,0266,02885,9
063,048,0165,1286,0604,0271,035,8
0635,0495,018,1596,0617,0317,037,11
0635,0495,0195,1297,0556,02985,037,11
0645,049,016,1251,05355,03345,03165,9
0645,05,0175,15105,06735,03755,03775,12
065,05,0185,14415,0741,02955,0341,9
067,052,019,16385,08115,0369,0391,9
069,0545,0205,1933,07855,0429,0498,13
069,054,0185,171,07725,03855,04325,8
0695,055,0155,18495,0767,0442,04175,10
0695,0525,0175,1742,0696,0389,0505,12
07,0575,0205,17975,07295,03935,05165,13
0705,056,0205,2381,09915,05005,0624,10
0765,0585,018,2398,1128,0512,05335,12
077,06,0215,21945,10515,0482,0584,10
022,016,005,0049,00215,001,0015,4
0275,0205,007,01055,0495,0019,00315,5
029,021,006,01045,00415,0022,0035,5
033,024,0075,0163,00745,0033,0048,6
0355,0285,0095,02275,00955,00475,00715,6
0375,029,01,0219,00925,0038,0075,6
0415,0315,01,03645,01765,00795,0095,8
0425,033,0115,03265,01315,0077,0103,6
0425,034,01,03515,01625,0082,0094,7
043,032,01,03465,01635,008,009,7
044,034,01,0407,0209,00735,0103,7
044,0335,0115,04215,0173,00765,0113,7
046,0345,011,03755,01525,0058,0125,7
046,037,012,05335,02645,0108,01345,6
0465,0355,0105,0442,02085,00975,01185,7
0475,0365,01,01315,02025,00875,0123,7
0475,0375,0115,05205,0233,0119,01455,7
0485,0375,013,05535,0266,0112,0157,8
049,0375,0125,05445,0279,0115,013,8
049,038,011,0554,02935,01005,015,8
0495,038,012,0512,0233,01205,0136,7
05,039,0125,0583,0294,0132,01605,8
05,038,012,05765,0273,0135,0145,9
0505,04,0135,0723,0377,0149,0178,7
051,0395,0155,05395,02465,01085,0167,8
051,0385,015,0625,03095,0119,01725,8
0515,04,0125,05925,0265,01175,0168,9
052,0395,0135,0633,02985,01295,0175,9
0545,043,014,0832,04355,017,0201,9
0545,042,0145,0778,03745,01545,0205,7
0545,042,012,07865,0403,0185,017,7
0545,04,014,0778,0368,0215,018,9
055,042,013,0636,0294,0144,01755,8
055,044,0135,08435,0434,01995,0185,8
0555,0425,013,0648,02835,0133,02105,8
0565,043,013,0784,03495,01885,0213,9
057,045,018,0908,04015,0217,0255,9
057,045,0135,102,0546,0204,025,9
057,043,016,0811,03875,0159,02285,9
